HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.06469906274443382,0.058498567983772204,0.06793429278853316,0.09188048532019669,0.016732424619193834,0.027352212727842887,0.02327882750467448,0.028699367322848886,0.013801773407280416,0.010150202543585774,0.003306081421534647,0.0003168595447426071,-0.0059822114050580785,0.01123916851774163,0.015871239702034804,0.005932665761444329,0.008439947636902156,0.008025434731399236,0.004053621464473945,0.002897203118464437,-0.0042998121425977635,0.009544245852368757,0.00041327660381208846,0.011809432681363896,-0.009191042511064725,0.0029075592254259033,0.0060692068968654644,0.0030022858013504924,0.011501809453108582,0.00028638066046257735
0.05871675891411815,0.05110025874170714,0.04241382249801644,0.06314261942380826,0.02793863522105386,0.02519849506080342,0.0018268478074485806,0.018553278809150354,0.016504346435993824,-0.001804497263722447,0.009755758074325825,0.010016365388336947,-0.007358034731820259,0.0007784760724716416,0.017144406213604114,0.0004645025629005702,0.0050856531889377585,-0.007374518144129245,0.005821128768771942,0.007610346640916267,-0.006913888932152138,-0.012829911099636363,0.004040878947795929,0.008164515674698019,-0.0030734962458013044,0.00337078238285613,0.003946679849175622,0.006314427360209868,-0.02589725493587228,0.004518995731640152
0.07009790867760693,0.058201840534769254,0.060694341584664954,0.08071350812252007,0.008698089494306404,0.02726673889612358,0.011651580353881847,0.022173129545731883,0.014131903582725347,0.008033270742684225,0.0038579122991921335,0.004939505555809984,-0.004730368109369804,0.013630543572646946,0.01895129956572147,0.009909472183468142,0.005505444407334883,-0.003378936996542895,0.007634566891937235,0.006091998050211641,-0.006227763259736452,-0.01208404908731029,0.005084916607425896,0.011227308327715752,-0.010702739720818309,0.0019103036282481925,0.006010005195877759,0.009382643126165238,-0.006642731032874945,-0.0030763831429243267
0.06383085298430816,0.05007436502178706,0.06151398011118881,0.08526787949347284,0.021590394934638768,0.022393211572866546,0.015903757916979764,0.004937913252579206,0.012023753109975482,0.014415464724770063,-0.002041253995045301,0.004503756738089326,0.0010527573401796794,-0.0009642441286720324,0.011552288161053326,0.010486098679168297,0.004965638473184861,-0.0024340233405080727,0.005865605412275741,0.0018991003324398679,-0.006677976786256137,-0.01085797538533174,0.0032812565580643245,0.01095159922553828,0.006434058510623404,-0.00163208884876885,0.0057574310308693985,0.004491392660743224,-0.026044263284235744,0.0019434417994439188
0.0583533275849506,0.05687451923658529,0.09370426326750549,0.09710115088943298,0.04669437751789537,0.027966236476211125,0.01737073700966527,0.017759537371229577,0.008326894473604955,0.013402885135628465,-0.006144059177577435,0.010265055012065361,0.027766027838082977,0.012962570816745388,0.011681766316134436,0.009983665903585542,0.007259745745527081,0.010593736691426506,0.008453425971324981,0.002548089089247419,0.0005062923312886551,0.020935938518863124,0.005782320520528925,0.011159573546808594,0.01722682001476431,0.0027994349975359054,0.0035298779244205976,0.0007009290067682795,0.014796107482821232,-0.005498770902590901
0.0640265113098109,0.05174633559420089,0.09217697669667876,0.10916624826851784,0.051041551113659496,0.02634914815166974,0.017603664307561488,0.0266438448508851,0.008203376936368844,0.009669211704759964,-0.0011554394198526712,0.006202686223009739,0.024927116894211763,0.012691007515063205,0.013062228335590016,0.009974839831862634,0.01011897710129481,0.009997972278008088,0.007098390728452085,0.0004752641913249931,0.00602508164394675,0.01967457879004232,0.004364448827688395,0.013786332535747592,0.011338711842202639,0.0022957073289905728,0.004196906756200054,-0.002490115092815277,-0.00862084102409544,0.0050697820098448134
0.06407262993195563,0.05124097746549735,0.08521185975497335,0.11533602143421925,0.0474355448570828,0.02290208704798245,0.009944213089157338,-0.013224949849768458,0.0038700374352366625,0.010410842708770782,-0.009097041474203251,0.004124560208536628,0.0025149290176313434,0.0009446953569645912,0.011395437118906039,0.011530990013154569,0.0054997628311334945,0.007504583986440832,0.004783869612877187,0.01383196156262,0.0031651496014065833,0.0022979218926629766,0.002535815079457118,0.012224897303686961,0.018694561494723986,-0.004198288040086346,0.002807631919569212,0.016043585671058447,0.004491902163075133,0.006947095105741306
0.07265278490504218,0.05308305144895508,0.06372591849573687,0.10193748595176683,0.04544464760147944,0.02482444767687808,0.011224453775408894,0.01946129836644164,0.010195149570791642,0.012458136162308392,0.002059045808468279,0.0010613201851965351,0.011725374117010386,0.01355612776997994,0.01002446949205358,0.013382072224468772,0.007935929768776896,0.008013057489435562,-0.008066432337961183,0.0025335035911732344,0.0008544237658458603,0.01802507942186328,-0.0012363148432659847,0.012461839857652736,0.015472242315155947,-0.0020250506277062724,0.0038088083153545622,0.004499140839079376,0.0005888335103164542,0.004831081680835533
0.07681742264868972,0.05412398672695985,0.03499978710448427,0.0789357879270982,0.001305275628324008,0.02557223573996941,0.015502558604149884,0.01381971893260407,0.016347626995483477,0.015407819118789114,0.015081500365870266,0.009097329095251565,-0.003212515798218426,-0.0014292179464600813,0.011937457064430288,0.013289517263065166,0.007662363735586593,-0.011340997812992804,0.004909420588991415,0.010440349424363055,-0.01010983275500525,-0.010403574228765814,-0.0014121965328525768,0.011822065920949504,0.006097090081036353,-0.0004603596987364944,0.0048368578850371815,0.003145816034942675,-0.02216840282928907,0.005004352166591358
0.0816163029303146,0.06104876911998181,0.07628705599645001,0.09539714303270755,0.03419718927711866,0.028316620954866225,0.010567769804410565,0.0183340033646735,0.008031656173310388,0.010994638232757412,-0.003419164259670221,0.004361587969098653,0.026999373595327277,0.01525379892620825,0.003933817757226511,0.010457975880828974,0.006677240778569067,0.01030023301098644,-0.00462937658721787,0.002253095541437066,0.0006064942932584353,0.01960777004526626,0.00112088128563616,0.011229292744444432,0.009809912504534368,-0.00044950101124637714,0.005031934465058282,0.0010277496918881619,0.015641700813312745,0.000416163073336204
0.06750682510904894,0.05166176145951339,0.07061884615209511,0.06740266013882755,0.04535800758998203,0.024642763591105035,0.014361500628287381,0.0010172829933401415,0.004725493221275069,0.012038707866315975,-0.004467301290945046,0.004864362126837178,-0.0028351223189264497,0.01262776791311334,0.014863116371482273,0.009863677309483036,0.004366770363906857,-0.006431600905002752,0.005996185464044321,0.009930990855708876,-0.010308742810463177,-0.001991221509356414,0.0009518031155186774,0.010762595005446277,0.008769610575659163,-0.0003660934533808853,0.006883590731126086,0.007574871933886243,0.0024811158523775126,0.004907868399899546
0.02881584517073971,0.03475783044865675,0.05666646668417575,-0.01873542177184663,0.032753137766214364,0.016544474851337438,0.0001231155885090667,0.04621312341178745,-0.003928252780118453,0.014009377397563198,-0.011716499141197186,0.004199523539624768,0.013406146993863248,0.008212405336685704,0.0032775135538830515,0.0073396072387795505,0.004133218568109253,-0.007288328266000744,-0.00010248137540862626,-0.0060188378552878995,-0.0074878269480830265,0.00837239614158307,0.004765447543716918,0.009808207087958735,0.012319249498109147,-0.004803654526915124,0.000211768457930971,-0.007403224163372541,0.005013136215854712,-0.004658899559442463
0.03142513381502202,0.03952253952513517,0.1284009236124155,0.004405749754474229,-0.011879198298306996,0.01938895119778706,0.0023483954427051213,0.04264531908435913,0.002473512446853206,0.013566020882853164,-0.009911937939028781,0.004152907625080934,-0.004020098909961163,0.003338601440659,0.006708945360905973,0.008440962616751627,0.006661137935242129,0.009819357231139919,0.004118275342575428,-0.0010377110470715467,0.005354757932458288,0.009329459802745167,-0.00881233846919485,0.012965184533611793,0.015088053837008576,0.0023752756036356576,0.002325486748825229,0.011546687281732233,0.0073916865927279056,-0.0016753350179668299
0.06350407824184023,0.05341557533733081,0.045814872612631605,0.08604250224704663,0.04042433067665838,0.026063393183707317,0.021934415327157307,0.01685381669527461,0.014150697397427784,0.01206283068073324,0.016883354734004336,0.004061024230882085,0.006422466374514394,0.0015410102567855355,0.01300367125377872,0.009048180835521178,0.009300672870735915,0.00842245661983616,0.006991180613066036,0.010373040980502134,-0.004221001744384149,-0.0050447163975500565,-0.00130472637853519,0.009516622363437484,0.00966745873636198,0.001147466878441082,0.005439082163588275,0.00021198513493671283,-0.015464445469853913,0.00629006180568009
0.052505845012254845,0.048760765380014545,0.0927995739216425,0.11339889664880777,0.04556246318769633,0.022634878216926918,0.00861444508376635,-0.013656152346792393,0.0061507047230477336,0.00985046942369235,-0.011628388662255738,0.00769177831817385,0.008498717448174204,0.012055969388647794,0.010507106265201233,0.005760503500287823,0.008640479623681818,0.007564335035800439,-0.001425331531818234,0.011410866657064148,0.0016130570322850787,-0.01153653734823783,0.003303616027978347,0.012559313898644,0.01716395684956977,-0.0021808955139176896,0.004357354750925414,0.010391353617680038,0.0023124630012546616,-0.007504083662000961
0.0034202721324121657,0.01674139923546145,-0.00011618588309679121,-0.04397381976243259,-0.048769561635282704,0.0076673420686965525,-0.006590270433025237,-0.012453722382873973,-0.00530296650187067,-0.000462383039609007,-0.02941136177160349,0.0033870635913193685,-0.02837185240624205,-0.015164761159595253,0.008079892406493993,0.008359327955775693,0.002083882873883422,0.0011544448562265507,0.00013266788190094148,-0.013563588172438468,-0.0009353760025019956,-0.012102714517587588,0.0038331591833773646,0.010395681494037736,-0.0008723194603010093,-0.0045411696026701346,0.0028968105653387937,-0.011470916004839488,0.0007588329875300141,0.004682092503508639
0.05609856037758227,0.04554785043779403,0.07052306059111864,0.08971502674101695,0.035963844529745034,0.021221515696197235,0.01653834294081948,0.030038884310684178,0.004713462342369507,0.007662712255792347,0.0064708031676626206,0.007668666061332599,0.0021336853463818735,0.0036115446745803976,0.008513144362719058,0.011025410077664761,0.007546330429142088,0.0070064888403453054,0.006459539067361631,0.017953796568390072,0.0012185546696445264,-0.006941636942001762,0.0003884803191069582,0.008928316110033578,0.014247487545837498,-0.0025213825745192997,0.005180486422538054,0.01864534921583462,0.0012250654262170898,0.004624079537402648
0.04041530416025085,0.03954910022480045,-0.018288614868162443,0.02594341994064299,0.032611625115112286,0.019167868587586286,0.034838779341085625,0.04516250428285573,-0.0014605038841779925,0.011596979513724051,-0.00516529176689681,0.008712689546868577,0.0023272665687497822,0.0071516565271091265,0.0013393329868727642,0.0068479588533024716,0.0013850263374729202,0.00598796630220359,-0.00040360088839926106,0.013793547672999664,-0.0022440298651958887,-0.00136683572594556,0.006341910130642936,0.004204125918751726,0.009235455238053204,-0.004147676238918641,0.004679732964863359,0.016728887612462932,0.0002870516494190787,0.006986016348359994
0.047252680483522845,0.04073887960992462,0.03591730021415492,0.04827223685261152,0.03170595658919313,0.019239618885114045,0.023565120527760716,0.039745746985593314,-0.0022859413827661305,0.010634838193644514,-0.003182380866719261,0.00615646986646436,0.0005455194506759503,0.003904539464416956,0.008625299335307658,0.007898782833955459,0.0013294617141819455,0.0055330316942600235,0.008248657675686331,0.008624889128238444,0.0016820148495000006,-0.002425488185869697,-0.0017017705096895623,0.005688769650396409,0.011048611843280005,-0.004470806424348023,0.0031882807860008273,0.01896120339491679,0.0035066565696132905,0.007653290281418774
0.053962630287873715,0.05092213478583016,0.10643370045827583,0.08379743033473058,0.020478125791214608,0.025034958773000562,0.012857961960543741,0.037350214412700006,0.006292444094631876,0.014415480907831357,-0.007789765835675357,0.01076304847777019,0.027537748571603262,-0.009027350280984926,0.011763268171661867,0.010302912484755296,0.00692704783710216,0.009407609180432968,0.008143397338983463,0.0007980170688571808,0.001203163684301265,0.01499639590091711,0.0032888601897011547,0.012453894773356398,0.015344162865796632,0.001149063050889704,0.005039003247578695,-0.0008448340978745128,0.009396440031001154,0.00048081325004662036
0.01906269405299697,0.030315907210109017,-0.021451416017728906,-0.006484137370582677,-0.015381340310145483,0.015261125868967322,0.04139110518038186,0.05073315642077206,0.00019954152021460834,0.020168585937467842,-0.015183415506133493,0.0013343904448773474,0.010021160256969936,-0.004891398804044863,0.004019003429969,0.0014864443426814975,0.004391607430313671,-0.003885845868950727,-0.005505293485577955,-0.0076775123871818925,-0.003998764205792675,0.008171354806759854,0.001098165473412463,0.011326584146515032,0.005361781595302777,-0.004226954359136108,0.004210178522044133,-0.00711690551709078,0.003431987144971086,-0.00344000751190328
0.047740573316896136,0.042651412936227734,0.08766885691884281,0.02692324082500398,0.02960765730670524,0.020975576745805097,0.005568847018527892,0.04189369883201178,0.008032735744996113,0.009845932888299186,-0.006971749102861535,0.009133828860708149,-0.002406582479504812,0.007367810769168763,0.009347841659525333,0.00976870564739056,-0.008895969891086073,-0.005960944329391466,-0.0016720083650106827,0.012465526543590962,-0.006367165511194047,-0.0070229967385844454,0.0020486771278302586,0.010241384288787497,0.002355617268383603,0.0036461330952398765,0.005481103893396247,-0.002139346168450135,-0.0027146581969174086,0.002466968661488352
0.04038674646138476,0.0466552158381987,0.11147150950185115,0.09940729744758249,0.0498435752479717,0.022869507550279247,0.0009299896845999031,-0.016698513425213668,0.010902349229048636,0.009141531961269081,-0.005804264470829402,0.011634889833327212,-0.02128694437839805,0.010045748436903184,0.01319876990571642,0.014312560177640803,0.0017033479626352456,-0.007091426502390122,0.005453765747171485,0.00223704311359874,-0.007567660826736077,-0.0034654934681435075,0.00119212000033045,0.013451151626223797,-0.016561857257778253,0.0029838581559658885,0.005761456755630688,-0.001971119447120284,0.0025717953404475993,-0.002088906615932137
0.06187072601496847,0.054387378544301916,0.10305676206844078,0.09767227159174773,0.049034156703282004,0.025151101504738205,0.006431647516158031,0.0323100368481954,0.007305303342131077,0.007227442549367152,-0.0028622072890013123,-0.0027441063128339307,0.026121480437194873,0.01543891174102709,0.009682519159036354,0.012448713080459715,0.007056095874682133,0.00740680299245495,0.006836788667947966,0.002902632982859951,-0.007348468192376504,0.0175388834997178,0.004492341083242851,0.011790146548414666,0.011889611361862841,0.0004628805346170153,0.004856559901777471,-0.0018779222335130223,0.01270076388596784,-0.0017762899361054502
0.06715902656294014,0.05018977522420268,0.06690524375389235,0.10222298941733413,0.04826390640700837,0.024005028923049888,0.014206659298367461,0.0189180998882267,0.005594216414795084,0.011734298519328962,-0.00033428085284314794,0.008036993954000784,0.024097319092926364,0.012633623702279162,0.011673155100760538,0.009363811730940691,0.004673977043281463,0.007686525720135228,0.007085100103085104,0.012826518939838062,0.006016701280017813,0.019855235823904503,0.0048552831691223595,0.007528884677578185,0.009932894181452066,-0.0018092359628911494,-0.0030716819044688823,0.008346757314511935,-0.008278538649181632,0.0046015646612132125
0.07736352265926084,0.05800883083190488,0.05343597710392335,0.07836464291729947,0.03361767175177618,0.027277982517886712,0.013975081740680358,0.021310883679651553,0.014195774315694732,0.009334179334759891,0.002012614290799676,0.005373028073444289,-0.01734073446560837,0.010052886732354289,0.015029607983354084,0.011073461812649937,0.005652975476458883,-0.006736959204289311,0.003129805509746677,0.0017263798259960891,-0.005892029260849655,0.003288408374147511,0.0009718343394017905,0.009875033085144822,0.012057022622050143,0.0017003185800501003,0.008594077093182564,0.008313005130804237,0.009300044305320873,-0.0024984667995855115
0.07836750499976448,0.05721356273196163,0.0401515900347879,0.0804549634592615,0.037960292602413424,0.026677023994249684,0.007887230194200628,0.01770610779922356,0.014056899377259036,0.011410264034459194,0.014295030912688989,0.007925387328481052,0.0022738365897846183,-0.00048043333111363017,0.014636511922435778,0.00994871607089692,0.005340324079176429,-0.005559069976552942,0.0076106079114339024,0.010697213553867845,-0.006602483612363345,-0.009525687368689986,0.003086571586784144,0.011309569996031337,0.007309514489048992,0.0016325448772850368,0.0068656936061098515,-0.003084571015690737,-0.026489099470339148,0.005805442744582752
0.047860646912868954,0.04140778837464715,0.0665965721270962,0.12421498136636035,0.060104140479949435,0.019358822537905353,0.0036739478473999105,-0.01619202799107021,-0.004136211887436206,0.007929472526621685,-0.011564395204454061,0.005094148133176461,0.012261315807292634,0.011755548605337455,0.01065447353947718,0.008885950552274376,0.008425927333422357,0.007618328198312856,0.005722979329756764,0.01787307077423118,0.0009912632397902203,-0.00399332248531427,0.003778946122535517,0.013828399434752323,0.01968755231437121,-0.004990169266717372,0.0030492487562660993,0.028537285109793437,-0.004631812486097251,0.009674013947091588
0.03856457594478414,0.03628051510297177,-0.007826324679030796,0.08230673109575934,0.02468200478641564,0.01642086632720319,-0.00016486169193336112,0.04387694380575341,-0.010548419718293593,0.003738207225481911,-0.00610147904707392,0.0047798140363778255,0.007823168635720832,0.004663617263296572,0.0048490451964671435,0.00679550435110322,0.0006416701488014175,-0.000331024164824878,0.005328370557386008,0.018338009275535274,-0.004917625159218879,-0.0011463573305885372,-0.0017111874392567307,0.002401636821694147,0.016042911741588426,-0.004689143974050092,0.00646645524262137,0.028635851181959673,0.003661900859870351,0.010314727756626129
0.044071468957250746,0.03744721724492158,-0.013925685872643567,0.025263058663059192,0.0298517387331962,0.018111716411163548,0.03248422695521287,0.039341802971239404,-0.006578661984963325,0.01013523244300894,-0.004469246664907331,0.008008026249643616,-6.382137207601181e-07,0.005779847448193768,0.005235903332465806,0.007368330299490449,-0.0008340106778800592,-0.00055372368664697,0.004769052245712222,0.010037663496412174,-0.004932950521499107,-0.002890347687896269,0.005724685767684901,0.002240687350189392,0.006634905849140539,-0.005999211324765031,0.006265921507612696,0.014556524959586575,-0.0005292638375344227,0.006668915605639827
0.029636932208610075,0.031191627497866546,-0.03243418585895355,0.021253064154291547,0.024973766479132152,0.014686786367606076,-0.00281177919387714,0.05354703823205063,-0.015039886326509289,0.0024036218126724405,-0.0096154813600178,0.014105193525924218,0.001975866720552809,0.0031970825362474834,0.003981002634262563,0.00921815778708402,-0.0013128069489950795,0.004300944859086747,0.006539536899976618,0.012009437785980612,0.0017841183874828467,3.332854241951903e-05,-0.004375473963274432,0.004682959654420469,0.01088097035643073,-0.007452144343161229,0.010126444584970709,0.0236531533679686,0.0059003891847611,0.009230351789218664
0.051241811795704625,0.0396506155369819,0.028391394488236767,0.0655194451112021,0.020632971499351258,0.019774367513512643,0.01584803705479963,0.03096490131709131,-0.002705855941398835,-0.003555525504317311,-0.003310376023373788,0.0015067498939317424,0.009858248541995357,0.0006051317729093794,0.006879314940090582,0.006456615369893033,-0.0003223331650701045,-0.0073335304201519935,0.001388185425612666,0.0003524926746419682,-0.008004274101141769,0.002477445396461605,0.0019535555883386144,0.005834232069251689,0.009229640225949848,0.0017316031560498245,0.0007776423688074676,0.010207448132948792,-0.0005414874734053177,0.005497946496903332
0.010316598041569962,0.021366307156799266,0.002354035631446953,0.008801088492731014,0.019472142594795343,0.009864403883094527,-0.010267715550187705,-0.02013969719063343,-0.012059062110304046,-0.002237651662237038,-0.03111781491666974,0.0025763713823242144,-0.021796728627830657,0.006757997487437945,0.0028203509033005738,0.006099436330500159,0.002526276243613965,-0.0015192682500674204,0.005158040862180017,-0.006555722630793086,-0.0037459857976087853,-0.0027838313016707796,0.0026311413510489933,0.005935039954780902,-0.00014756770067550875,-0.0035840923989130836,-0.0020053647891106244,-0.0063318321686308,0.0011732917472356383,-0.005112879361564436
0.04783342951528623,0.038102144530825756,0.062149101678091075,0.05132764635516064,0.027080619568259343,0.01822531214816006,0.0012104826621881018,0.03243661026360827,0.0040095364157932524,0.010598391440941785,-0.011644375840571704,0.008239799945620145,-0.015232013954833198,0.005737684175890893,0.004552652189827548,0.008377098657702173,-0.004021844264828975,0.0037431661214303745,0.007561308049143635,0.011202409732337288,-0.0041807101599138224,-0.014805259939334535,0.0042837500324868355,-0.01483209055370315,-0.0051693084497224165,0.00038035820003037857,0.0028530083179926545,0.009915742136779534,-0.007315757897002482,0.007508307463093309
0.06128328919668694,0.050565450619178054,0.07783752465227123,0.11006948111770364,0.040423258467014826,0.024948120509424885,0.016843704385294537,0.014320902106277978,0.009264488385326711,0.011139786611729851,-0.00724293955144404,0.0014953417371377454,0.027845131449305338,0.008403670454609777,0.011827736474338041,0.010421173952606276,0.00033839969505289916,-0.00809618562684943,0.00787371077494419,-0.0014929088448056968,-0.00794288710008776,0.006863744209251294,0.0025450256297679464,0.009333948175856423,0.01709073004438246,0.006591289726942162,-0.0012966741096848804,-0.0047819346394513875,0.005784241735815166,-0.0016588846138783507
0.06044358650150249,0.049606118283371824,0.07273248197296779,0.09162728886879556,0.029111439350317313,0.022996032078479126,-0.0023164591333556333,0.02882739983212425,0.008200378197659822,0.00810472377120806,-0.009729496735681128,0.0035612631908533763,-0.004133475242492992,0.0073180398878695116,0.00756484432933164,0.007342069515205334,-0.01128345849594506,-0.0018124771562913486,0.005961860900322544,-0.0021052773380682167,-0.01002018918145845,0.009098989048024506,-0.00010559461350605476,-0.01616720215011239,-0.01658411826978171,0.003317546892500762,0.00511061000171447,-0.00251958538351656,0.00868359131768373,-0.0017198276882345136
0.04417267813420085,0.039885803909043824,0.059398550788492356,0.01152879138811982,0.022309004300959098,0.01932502281588925,0.03284170756447225,0.046049248589498944,0.010980922244562765,-0.007639290621400569,-0.005542567183637093,0.004053167686706117,-0.03345513188142248,0.005492613504759166,0.011366108550973768,0.009594944107973338,-0.004492573192523764,-0.004586448223982061,0.007780161697807367,-0.007086790355246085,-0.0032627541996936935,-0.005859841560057359,-0.000598905371911456,-0.0009377044394637781,-0.00801283162330643,0.003631428966795402,0.005574829146752524,-0.005919144097310712,-0.0020696024727447147,-0.00010382779027260688
0.0691248451359737,0.051901790370012454,0.08347785147778235,0.0779923388897148,0.03194838238122148,0.02445512382775364,0.0067153159195113285,-0.01852126453523756,0.008017925467043741,0.013207520172341699,-0.015845878344958344,0.0016107002096453623,0.019256805738535273,0.006622122973506857,0.0060850732735247505,0.010216259547603575,0.0010328216760130344,0.0007695392634184683,-0.007332425697696349,0.012241465089176107,-0.006415412781628488,0.01245334678420996,0.004679634503936753,-0.0036756971747361426,0.015803749629175412,-0.000664684030439252,0.0027818265479950706,0.0076068756350652226,0.0019746220359953878,0.0018683200458363505
0.06776988608384779,0.05465258712055067,0.08152771213849336,0.09811342475190026,0.024785110731704408,0.026139528527627687,0.01231799248571431,-0.01380007701993387,0.0065552973429627015,0.010779112556926172,-0.01420839787449998,0.004344390124570629,0.024631158550463092,0.003418438830855121,0.011747525492588277,0.005531789150267191,0.0009334738604607684,-0.006757690880785031,0.00519372918624695,0.0069333575511087405,-0.011705695266435282,0.015417592101422834,0.005884985846238445,0.006264620167161658,0.014110721208050197,-0.0010705778916279306,0.0002894799477034238,-0.0006316900733853142,-0.004048436509172198,0.00692505866909265
0.055710896152955866,0.05426786808582653,0.08765181775773889,0.10908199972308721,0.05064747591179872,0.026945010371819386,0.016056104758326337,0.0034476751525365948,0.009427909340708841,0.011423270373928339,-0.013673732025165737,0.007359261475515848,0.031337007690728974,0.011680038496352692,0.01441347028961685,0.009087837097711453,0.0018938843732988334,0.004285369171954114,0.0073224673579216585,-0.00044359039261122245,-0.0032842874201587254,0.021431592857705545,0.005596262731855199,0.013228119466321171,0.01949986173877874,0.002306336218331729,-0.0002127862518923827,-0.0017234076162493163,0.011580677035189342,-0.003836488610821083
0.032233782071727016,0.03175111681033837,0.055960173919523855,0.008742551442977644,0.03743112119190886,0.013894157810670051,-0.003038681213879498,0.037642711481920214,-0.008402216524639095,0.00525224419818303,-0.022347749017209532,0.0006718345670315656,-0.035692782506693777,0.006479011326747763,0.0072904082186939995,0.005680019092608803,0.004005578211984493,-0.002373770829545482,0.006211455440359454,0.023854563896445836,-0.005628691032846841,-0.025283024066746512,0.003015917228449542,0.005697357319181825,-0.011109710957501785,-0.0014925831374403232,0.008569650432310078,-0.005583620139365129,-0.011312927749093699,-0.004274997778973218
0.07338348798580956,0.049042661617797946,0.0696429577222505,0.09788703569102836,0.04422068210094449,0.02390211450101274,0.01182344685412832,0.028744007592845566,0.0068072001194205345,0.012186396244292526,-0.0030692795499361884,0.0036896375262956823,0.019791983911292166,0.00893040239339919,0.010071584271008838,0.009177013995649,0.006409864910973045,-0.0034943364323375982,0.0063774332807706455,0.006904567480188948,-0.004943233524686,-0.0037117351443857146,0.0007812634279557126,0.01245245302560057,0.01412380056004869,0.0015353424605009667,-0.000749092655488755,0.011188719457923655,0.0028293186087502828,0.008056440598892342
0.06769533175891856,0.05513641436294374,0.08401480106283109,0.09166319648006407,0.04361616490461425,0.026891150899460124,0.014213910929280012,0.027241093540444,0.009425439665788623,0.014973096179252087,-0.0064818618878943884,0.007239096830417219,0.026976969873598353,0.005878956949297962,0.010340236470136373,0.008584929185130655,0.00650165832339051,0.007242530610485195,0.008285959165902393,-0.0010564278138659783,-0.0005838186835923536,0.018106333089829743,0.004934449081077262,0.012003194509484148,0.013489044312567996,-0.0023228534781250753,0.005497520307100129,-0.003387604802487749,-0.009147963115891762,0.004879495803987874
0.07318921631519458,0.0533541746975666,0.0656321107386649,0.09159784214485908,0.042337916083178245,0.026455281895438512,0.021466662596182108,0.02948874837583642,0.01178977692633642,0.011698360790007661,0.004357420970445754,0.004918127992860627,0.0068386074749152564,0.0022738807337151752,0.01599224719522361,0.009836781863696405,0.00620682150217921,-0.010871762286337712,0.007661918014717398,0.01470779181818567,-0.010268190113453432,-0.002635966756323889,0.0027945636809849077,0.01318339812281782,0.010317384834105046,0.003591155894740146,0.007265744930091305,0.007753981572579946,-0.012723713606538324,0.00633999111382991
0.039168127581653334,0.0355316399731025,-0.03728410213449935,0.08601733188370937,0.044318342654387305,0.015155614449800172,-0.004012615556763397,-0.029414034076428425,-0.006368163744671531,0.0034086821382978655,-0.024461183843349655,0.0047669765219110986,0.009271442844558232,0.008315127652248983,0.00522558165237254,0.006220801582087528,0.0029643890364890375,-0.008236196095111123,0.00727902302416097,0.01791120535999139,-0.010882048934812719,-0.00026898433538866064,0.007403262055008772,0.007155026677718249,0.0171445131395702,0.005481005586560328,-0.0021785586294028477,0.028961475907464236,0.0044328597106700765,0.00921685217584087
0.05771373952917682,0.04199578034999198,0.0015264638375920888,0.023948935645883462,0.030662955835406847,0.01948252248971103,0.030988261881604858,0.04244692769035365,4.243926115782704e-05,-0.0073932558440425004,-0.00493885840569602,0.007698616724515274,0.0010122078267933085,0.006825248463663002,0.007996680997682434,0.00675621009692287,0.00043940565667271065,-0.00602069746251212,0.004308848119052935,0.01128493280911715,-0.005000415271941021,-0.0013694873089555647,0.0051633059522214,0.007596863050621872,0.004380199446371769,0.004864501528854076,0.00734263933747791,0.012612751680126297,0.0008295983331596177,0.006702381621812677
0.031234682751470944,0.03132206756291754,-0.029141549232358576,0.012258601039836102,0.02565006271450571,0.014883159486437014,-0.007194148667133655,0.060081142190308766,-0.011394119967494972,0.004543739624430086,-0.010810501245075505,0.00560823076567033,0.003267855479297812,0.00233326484205865,0.0047612522107143744,0.005296571985999174,0.0025119691023841473,-0.004006459143154442,0.000356957937767754,0.009899526972882856,-0.004110495567323964,0.000591110080619947,-0.0036108733744399883,0.007203778666200857,0.010371386041815183,0.007959648254630629,0.010117412759377538,0.02018735035268476,0.005933785622751661,0.00971818310398896
0.01053054569087588,0.020511737173335837,-0.04522369734822839,-0.012588698288441377,0.005902263414127161,0.009693009418046749,-0.006643918136154108,-0.022636634955968467,0.01792768255945621,0.002169963806468071,0.003390422947739011,0.005140387741107976,-0.034678004899644316,0.005367507270457345,0.003993191389634743,-0.003208744662087561,-0.0035833099564495743,-0.005980890480814588,-0.006962670814618285,0.012125377745261784,-0.009043093976968395,-0.009571357504440797,0.004407648643098893,-0.005288788001524693,0.008521543679852486,-0.0019559467113437526,-0.00030911133522074086,-0.010984142550839772,1.2089254178646178e-05,-0.0032511377101119036
