HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.06576649195983832,-0.02043610721106626,-0.0635710199379898,-0.010594600960633636,-0.010162038519291495,-0.005054275204491237,-0.01625214701269156,-0.01941457936558599,-0.008610919611529596,-0.000335257434593588,-0.013778727534387459,0.0021079101797679186,0.0016897301039579535,-0.0031979449801260236,-0.004060777848179502,-0.0007033659321900474,0.0020499385352367714,0.007095923941548233,-0.003963929987440755,-0.0036824381246254334,0.008261098846140106,0.0006551389335758287,0.0006377409383579817,0.0016011487739614623,0.0023105152671576024,0.0010630778276994218,-0.0014629300205995124,0.00759062973575316,0.015729887982977246,0.0031758156991453556
-0.0664584490638391,-0.021845776057254993,-0.05618314198502433,-0.034002619008475905,0.015032307936974664,-0.00657593636404605,-0.016163539595696358,-0.012736118148374038,-0.008942217823200557,-0.012327796696329388,-0.011686703976279697,-0.005129194951382568,0.008568692423130438,-0.0008202642551147821,-0.0014073367335628141,-0.00046859488370841994,0.0009364417490625896,-0.001265273516000913,-0.001280982540413413,-0.004155356140572359,0.007120481113992623,-0.0007703925206148542,0.0011612087837975383,0.0007957520133854797,0.0008366041592445205,0.0016159147795619777,-0.00105853809594064,-0.003995259382320184,-0.002578943797873716,-0.0013257806544422666
-0.06164761135727002,-0.019711594259015634,-0.043962469402635256,-0.027987028012718775,-0.007799900996352134,-0.004293048785515796,-0.016614758192086937,-0.0037647703996043177,-0.009305554019757387,-0.011979170853654965,-0.01144193073078936,-0.001869006772294486,-0.001179686768575322,-0.001824821679471446,0.00292328289633664,-8.364308568469256e-05,0.0007168335952539939,0.0002929560830068937,0.0006703725569179356,-0.004381719353171692,0.007441876441203942,-0.003314672957854567,0.0002882525370693336,0.00016486831058932388,0.002086652469278377,0.0006189117538786872,-0.0018264353240556128,-0.0036898437684657467,-0.0037186628603035,-0.0011321465327924223
-0.05732191654191115,-0.017852440329799844,-0.05031776977124094,-0.03434044683501747,-0.01939806689876004,-0.004644320175279105,-0.01670049502701705,-0.013704132001903792,-0.0076456397520278255,-0.011227243394802218,-0.012326797460041799,-0.0060229009844122725,0.005514358363862017,-0.0038642381450790953,-0.002932643906774116,-8.618315119979707e-05,0.0017500325269024046,-0.0019570526771419453,-0.0029763810697960983,-0.0040769032278785595,0.004759121374530832,0.003491826189526509,0.0013423437596413535,0.001799653248706765,0.003147071715186951,0.0018704633619461505,-0.0013240346383021598,-0.0029150856277702347,-0.00022268691570842113,9.58440506837524e-06
-0.053077620780948506,-0.01896949645595659,-0.04931976730359695,-0.03893034345771132,-0.020708780018289977,-0.004483060305927243,-0.015906207190480838,-0.015858153347069293,-0.007797505192534372,-0.011720183281794291,-0.01283947484830378,-0.0007304942081209361,0.006546111365812151,-0.002541050642338917,-0.0036916547210998083,-8.798031267096179e-05,-0.0009043575159856269,0.0005995159409735721,-0.004430444362512391,0.002214007567088936,0.005448708452001825,0.002885579021758998,0.0011206652232077614,0.0014952163746282782,0.0012574562714009472,0.0010615890511109416,-0.0012110138634673809,-0.003426531152571434,-0.0011223788957350292,-0.0003224058976766324
-0.06654232958343029,-0.02222072855300321,-0.08051326642045148,-0.039863083202617125,-0.023563796751965092,-0.006013383426884236,0.023294959375526267,0.024856915511713977,-0.012678899656274544,0.003823231247468953,-0.016240809106451065,0.0016677695769953009,0.008427568725848796,0.003328644140061464,0.00020662888691769224,-0.0016219487371132572,0.001873695016825729,0.008433243524737113,-0.0024112957068182844,-0.007974110943236098,0.006662494234583898,0.0075371256319645506,0.0017689319789442107,0.0019865400063429186,0.0046106996697463185,-0.0011143425004086097,-0.0021513397243458367,0.0028812909973230535,0.013187976735526134,0.004182774715425465
-0.06032826416833605,-0.019340858972906542,-0.06113896190216379,-0.038081520919404754,-0.02006605637226442,-0.004495939705220745,-0.01695345585575154,-0.01393233077576043,-0.00851701500647249,-0.01154991866056862,-0.0030431508576701464,-0.002222142357905748,0.005432545158321328,-0.003860234961434982,-0.002281953692531169,-6.709670702712539e-05,0.00366976772537584,0.004230192026929583,-0.004749647854311435,-0.004470940145846937,0.006827728212803539,0.005469544668625745,0.0006479597597928398,0.00224986398457289,0.0034828248707727792,0.0003580333717900667,-0.0017273730368616194,-0.003254367846773905,0.004340005790113318,0.0029775820742562577
-0.06222125108563818,-0.019273116020819114,-0.06594853492182802,-0.03772387392635644,-0.021181699080494748,-0.0062269134238579155,-0.016855129074993994,-0.009046749402762023,-0.008906641389431086,0.003406962053404566,-0.014432696325619715,-0.0037037187108498793,0.003167952596164866,0.003707363774770925,-0.003043773423782822,-0.0002221482144490339,0.0013308648251318263,0.00870312099555642,-0.0037265178551237482,-0.00322326634473279,0.006891828777647801,0.006259016236524655,0.0006899739410839308,0.001897700380318011,0.0027735680419945785,1.9569319418138e-05,-0.0015470350213836156,-0.0033667354965030514,0.005229440248354744,0.0003295968249607678
-0.07070659920842028,-0.020423741144805607,-0.07115127274552054,-0.04443428818001351,0.0029089522794242526,-0.004315166803654722,-0.018973709891641755,-0.01986433140457577,-0.008783901938943938,-0.012075213251303576,-0.004686440379636314,0.0014973071758906614,0.006139645438336442,0.003761261703559607,-0.00038909684726908965,-0.00026308695801861414,0.0030241680693219456,-0.0003575782539222998,-0.001422320342659328,0.006335251036993195,0.002976995484970757,0.003702256842830129,0.0011559865134941189,0.001445073107563093,0.003663458714227536,0.0015092210156612588,-0.0018064285176754259,0.006752803830686803,-0.0030617721026487596,-0.00011579329262067276
-0.05986713638585614,-0.016947438570886538,-0.0600996743588739,-0.03757486820545213,-0.0207089723351609,-0.003911859660434335,-0.018573878709007015,-0.016738506374269015,-0.008150892639554557,-0.011524350883256776,-0.012023076099023432,0.0006483667280314594,0.005221932977867768,-0.007660049913166385,-0.0003325433793599327,-3.147470551867652e-05,0.002546454715510958,5.0226501130919784e-05,-0.0031494860861836726,0.0009885004249199677,0.0036220131061960262,0.006266284640479836,0.0018800403431510435,0.0017158561675799956,0.0031452148982252263,0.0019019691113862387,-0.001304469375817571,0.004763683200498566,0.004384641881970482,0.0005816234699120072
-0.0633482974645685,-0.01797140664044332,-0.07232510471776847,-0.04097469286008786,0.0016348090567749982,-0.004274422208688839,-0.017020022824142757,-0.019797663104735658,-0.009707366983155165,-0.011549041323410536,-0.007474118467011693,0.0016941800198100325,0.00582643140918502,-0.0012464017814182349,0.008229854355565586,-0.00013989668256894565,0.0027965030467420873,-0.0014346906510630491,-0.004477531150591023,0.006725682507235308,0.0010872196996028116,0.009109693873763803,0.000978140038530333,0.00163634918776469,0.003587927161536767,0.000691716801449854,-0.001919350596247802,-0.004330664613179518,0.0111648508586338,-0.0009134160165599822
-0.06043881126442208,-0.017111619699599765,-0.06642019327394588,-0.041254872910037266,-0.009261521306644416,-0.004059171324806883,-0.015338931659765211,-0.019440915373929554,-0.00822059802266475,-0.010478864467966541,-0.005318399016342281,-0.002861832970692903,0.002002683784019044,-0.003920720888059558,-0.0039408935729095046,0.00018703195059628834,0.0033985351116260424,-0.0024600570315173142,-0.003000182232561526,-0.002510678985695954,0.0012670090906789356,0.00468684768932626,0.002020435789162324,0.003542719263276697,0.004402075419136977,0.0014997902369108906,-0.0013514011444900245,0.0057577725529818595,0.01368692145332409,0.0026530205723797875
-0.060128858832546414,-0.014796516410764429,-0.05862576115706748,-0.040525889541511824,-0.021024012286127356,-0.002805795130976584,-0.014870702040659009,0.0004329859783975842,-0.008890920128812846,-0.012192671354245581,-0.013144405665285604,-0.0018539293962097018,0.0013537618045812105,0.003274517707679622,0.00658061289556175,0.000699894519504064,0.003295252472639221,-0.005651192348273065,-0.0030133430738819873,-0.005017716803634108,-0.003295336942603628,0.00012981321983767153,0.0008789642483764814,0.0017473784607278694,0.004077409367907126,0.0027595772234773044,-0.00037961525486876024,-0.0028343496339388956,0.009793662961686376,0.0022423224006835802
-0.059710094831177236,-0.015737007043717794,-0.057052009736578056,-0.04095722496399724,-0.023207079361078548,-0.0029932204866397194,-0.017225225026352053,-0.0035397978875742063,-0.008578358692870323,-0.0114888472003634,0.0006479877545440437,-0.003310566141997753,0.001493245836568868,-0.001802353352389752,0.006961675019315254,0.0002304663777766007,0.003522258640858327,-0.003868348449096977,-0.005636111513285012,-0.004580863910558313,-0.0004389096500537213,0.0016401230636623207,0.00039284918524154646,0.002058485263425055,0.005384925719804499,0.002481653784151735,-0.002048588977387672,-0.0027167714390725346,0.007928857570981017,0.0022938882931230102
-0.06643994645051811,-0.01673960556974785,-0.07438045951245689,-0.04004360181934089,-0.02082891382568131,-0.003737121577967621,-0.01999600086280602,-0.018490822377033235,-0.00993256800478345,-0.012038961074479923,-0.0006796378198080086,0.00037787210331992425,0.005320641294179936,0.0029873721067882586,0.0023410684432883183,0.00046061712768941516,0.0026352650477359926,0.003621272240058508,0.008501961397182269,0.003756700546904004,0.007127342411036193,0.007283893642274747,0.0021305633526393993,0.002034872360879316,0.003103722374625407,0.0015712272809410438,0.004070159985422047,0.001505091002111727,0.0067717780134595555,0.001208370380604623
-0.06085131785530905,-0.018559841975537308,-0.06201228148647334,-0.0406166240492868,-0.022998387267721833,-0.0038069781702573294,-0.016049036087320265,-0.012927666644452437,-0.008224926986527386,-0.011287654812779243,0.0005963357233129526,-0.006618658382846123,0.0038434112402530246,-0.006938617678755581,-0.0030779663710143266,0.00021030453566874132,0.004126932648702113,0.005487700414174973,-0.003242713173508075,-0.004751259794755955,0.007507389437791263,0.001311580941557925,0.0011690144687086762,0.0033664364050361136,0.003658237341637527,0.0005938550038645292,0.004240426043475509,-0.0027753426173793005,0.009219076202657231,0.004570410198138707
-0.0738664588565116,-0.020046544688828955,-0.07387065933355465,-0.03618576188008608,-0.01984049376899738,-0.005384819801957555,0.023400285527408606,0.01676916080476054,-0.011599591381095413,0.013203436442255112,-0.004971238677146302,-0.0010681736212126303,0.009468452800911594,-0.004493997207623312,-0.006214954513431146,-0.0005214350656255543,0.0028029911312725995,0.006615867827710384,-1.95646827069248e-05,-0.006197078533006642,0.0066513172490331686,0.0030137878729377377,0.0009692838699940573,0.0010672985660186427,0.003492043368397815,-0.0008120825838307163,0.0068748546726645245,0.00046662373771738956,-0.0013690627521427358,-0.0008029637402087945
-0.060978980534218616,-0.0175968740742815,-0.05873179777047163,-0.03479052378173618,-0.008149425025711914,-0.004196654795160891,-0.018464027527562734,-0.016813904903414494,-0.007931348145003896,-0.01134379271722953,-0.010768234375937774,-0.0006957106203558664,0.006696465007638738,-0.006972294610772935,-0.0028652593773355224,-9.407818781322549e-05,0.0016772250729147782,-0.0017582660607060507,-0.003545235559377693,0.0006681327917755363,0.0027276730313268633,0.004222696860703559,0.0005995283230987411,0.0011349628582742158,0.003170297047459755,0.0012801494338789408,-0.001368752403964558,0.0053288708739177406,0.0011648464824021189,0.0009520576218251302
-0.06282735769017882,-0.015975022388205976,-0.06447876060275666,-0.040457002491355795,-0.02410861734358847,-0.003219351332462744,-0.016622695711269904,-0.014227330724707977,-0.013407504761308826,-0.012530421760550758,0.0005383779634033225,0.008449279305911514,0.005496517952718536,-0.011890290188063578,0.008626225898433449,0.0005407878861601333,0.0023968620331605048,0.011654054206262933,0.03770698146442514,-0.00295460867966993,0.009060770858931462,0.0059265199572083385,0.0013450451754882195,0.0017309357766766885,0.005329791924760851,0.0016003605781352028,-0.00033833021862445856,-0.0021326391291126763,0.007688304077828977,0.003958142758017774
-0.06137195927706596,-0.018051475351901762,-0.06413332211639763,-0.03529818279477251,-0.021805986103205385,-0.00475230126868625,-0.014948689909014476,-0.015172794609432515,-0.008472275257473615,-0.011449920008733898,-0.010748592543437182,-0.0006410444627992227,0.008796855536702257,0.002253972117638356,-0.004581765282816324,7.991152330102112e-05,0.0024275685296959166,-0.0012693286316325695,-0.0035575847899175688,0.0026442159468006367,0.0033226931747291784,0.004699460908340987,0.0002848692478067127,0.0027564292876962946,0.004133316666130928,0.0012413143795951165,0.0012622710368651146,0.0034209650705291075,0.003392619301071755,0.00522622991521327
-0.05813412068351103,-0.016167417834494966,-0.05524360357058366,-0.0378199454882688,-0.022745005320843212,-0.003664784463969546,-0.01738251975221724,-0.014900761471884457,-0.008473519108817365,-0.0115634648020652,-0.012611815231951718,-0.003174584679256721,0.0050584608762106,-0.007718566759611362,0.00044288105169408185,0.00025246517956857843,0.0020821042628627433,-0.0014941021788258697,-0.0007339363018245925,-0.004313798265661785,0.003992466546766956,0.005324362112124833,0.0016460232397216101,0.0017708591893346795,0.0036951595439060326,0.002361380308995892,-0.00039974994469982257,-0.002759809788538501,0.0035952316358537854,0.0005769434850587777
-0.06464010279490211,-0.017911618431862092,-0.06504765076387214,-0.039139465747019715,-0.02109159711571693,-0.003898973714162427,-0.019473586051077664,-0.016294760379696325,-0.011312416402566,-0.012788330776114975,0.0003095465548480627,-0.0009098266764097224,0.007587882342787982,-0.002460872152561856,0.00908274624349432,-0.0006225892102526519,0.002063651984417015,0.003595392642486517,0.0063674350109593466,-0.004283185541848298,0.007690305166974888,0.00454095878942871,0.0007626988098156783,0.001466150997447712,0.0035222734746903385,0.0008533291520719653,-0.001954156721632921,-0.002703790536799849,0.00024431268360198443,-0.0002194380448702261
-0.0753819866412503,-0.019209544766257792,-0.07918545864067074,-0.0387137161561393,-0.01925348649623247,-0.004859205608908923,0.024405576440368577,0.021654452834031553,-0.012606046167990145,0.008701577216866294,-0.01029057036167254,-0.0008923604745952459,0.010021575735624018,-0.0015112566143779382,0.00033722900152414564,-0.0006555683814856894,0.003105494168248226,0.007052419348709292,0.0007244874758429208,-0.0009887988509807873,0.00819335113166977,0.003348245304704899,0.0021018095631121026,0.00174923745053176,0.005284566299391084,0.00014358603613309084,0.002791914352136956,0.0010707619651175607,-0.0019769988347073525,-0.001919131917833517
-0.06496949694083638,-0.017064394454200296,-0.07097910397997331,-0.045620471189575885,-0.01765846207371455,-0.0036663388251188156,-0.019088262314154194,-0.01941504372760945,-0.009211055374386691,-0.011922423683318919,-0.004631556714326696,0.0023943117133152477,0.007632134486367231,0.0039064540527806646,0.001888204066636597,0.00043682528373204915,0.0028040365467471473,-0.0010622871059325684,-0.0025019555408560675,0.0033858008952112554,0.0003972661904020461,0.005430933810142272,0.0006185563668862599,0.0018654908230570596,0.0031051147985500264,0.0019707566792417784,0.0012775978956063353,0.005227910186805592,0.007246950913221281,0.004777154852561972
-0.06506374601633293,-0.019052187237296327,-0.07226085144233194,-0.0428438729684965,-0.022647696527965895,-0.004386470668339733,-0.016140652577796503,0.0020287771455680687,-0.004558752178624512,-0.013206305848225562,0.004756511863772795,0.0021636793882379747,0.007305294929550926,0.0036982805180669847,-0.00830319662484637,-0.0001375861598109786,0.0005578426983880087,0.007098428731329581,-0.00759936078367622,-0.0025020148219784665,0.006745384584845543,0.003306410581294125,0.001486267333537945,0.002015550857944761,0.00378659661317742,0.0007016201246863588,-0.0022294369210247356,0.0012953118622283388,0.0034720882781555332,0.004890949337746046
-0.06072642284879974,-0.018762189038037714,-0.06033350836115819,-0.043986104719977034,-0.022628308136700043,-0.003912473977337658,-0.018370688129591695,-0.016036340940125453,-0.006710344085662922,-0.011154018282167399,0.0026343391976846645,-0.0024313093942543553,0.007145737069248674,0.00358805650490211,-0.004067921911490891,-5.433157779427997e-05,0.0018862185064898718,-9.693073291682568e-06,-0.004457963527477203,-0.004103566476817522,0.004260674887279245,0.0029785145736205823,0.001398587188235663,0.002837199675473381,0.0037842482592793094,0.0008485694017226897,-0.00036806088016786456,0.0017166050089756028,0.00018720877502839374,0.0037331011700475845
-0.06573639487654107,-0.018813266361931508,-0.06572606461906516,-0.044855842074848946,-0.020927984844298003,-0.004453504205363618,-0.01948142768863065,-0.018415977106906394,-0.007528090237459858,-0.011099189377185093,0.005316243023834233,-0.0006797423510086191,0.007875297970376859,0.0034670179458198406,-0.002419020763852745,-7.9350437357082e-05,0.003762189392395618,-0.0009590238221926341,-0.004616353504384312,0.0024673967074816,0.004873037560315408,0.0033762339214804377,0.0016061119827151388,0.0028636864132261172,0.003988591402210283,0.0021482892033834527,-0.0015386977897770807,0.004151206676739981,0.0005482478519889244,0.0027778710957534086
-0.07364846146855704,-0.020639482008228682,-0.07420348296117323,-0.040040399734470204,-0.020091516307502,-0.005417843245399226,0.01927343299151471,0.0182512772849317,-0.010859006696388425,0.003604842886417099,0.005236265121117685,-0.005282156354725438,0.00865156118241501,-0.00483528288302005,-0.006455211098416722,4.0205619261369884e-05,0.0048381237990538775,0.0036475024001758256,-0.0036725646598334168,-0.005470926431006521,0.00748330014636471,0.00337265349723463,0.0002746382936891547,0.002678825752812044,0.0046008554592320275,0.000992933264348217,-0.0015145460649140612,0.0048395771089332915,-0.002326023457203746,-0.0007748978773024467
-0.05706249919157668,-0.01745394388115428,-0.05783154502058984,-0.038195233119922775,-0.023782554771294418,-0.003890763161300467,-0.017172381632846567,-0.015033353242343431,-0.007735255956060067,-0.011391776981463637,-0.005471334823077696,-0.003986738089532586,0.003216076043376523,-0.007886877747518405,-0.0021431208288757897,0.0004231348575200506,0.001917599595029962,-0.0011751973428144383,-0.0026680407462621324,-0.003806920402964853,0.004693032082108067,0.0056602255533878204,0.0007628686239460846,0.0023065550073246947,0.0031311322019815326,0.001377473467731632,-0.001205376905281786,-0.0027041805188519384,0.00611059446199608,0.0032168943941937498
-0.06165671146478679,-0.018863141991643018,-0.055048915954921174,-0.04112281994966259,-0.02145253970951415,-0.003536714966832098,-0.018274695278553934,-0.015319959150837338,-0.0069267072172874145,-0.010522808693112043,0.0044555362207060745,-0.002615019002340614,0.004215044424873399,0.006687494563818904,-0.0031442046626857846,0.0004162176422612241,0.0038463542474154564,-0.0018209647504467985,-0.0037293622011912667,-0.0029785726231134155,0.002702384463474991,-0.0006234949631570068,0.00016479471419826298,0.0036103311717451698,0.00434414697455952,0.0012294475182302177,-0.0012164371595401668,-0.0012413362344264433,-0.002471082935934442,0.0009824772700660397
-0.05440840099439346,-0.017286561367515864,-0.05465497187999693,-0.039286421397466235,-0.022149002553733,-0.004106164021643636,-0.017193558782523637,-0.016371324425653724,-0.006583567473459497,-0.011490570474583961,-0.014651606677102986,0.0019059224272188412,0.002959929933262054,-0.0030837781228259756,-0.004308296734586479,8.630263805598563e-05,-0.0033966781934022484,0.001771841665340666,-0.004073527159684118,-0.0010678922435044744,0.005280735865549819,0.0059878147685512115,0.0012066215447095947,0.0002586330224151441,0.003110587935824781,0.0016088069368770832,-0.0012311088187390972,-0.0033413344850036233,0.00827157141435144,0.00013216921048140324
-0.058435692932102004,-0.018504655909176725,-0.055985047058833844,-0.041324406084815295,-0.013878898336470859,-0.005134316097478346,-0.017919198682171452,-0.016587027314702192,-0.006559291640431008,-0.011685756945183541,-0.012610496394711292,0.0021850080903212123,0.007814931349969072,0.00314226033276734,-0.005141262795976551,0.00045879349378867465,-0.002279758665797228,0.0007338862607978588,-0.0010041109160035108,-0.003868315348856342,0.004213918393480875,0.003459245324419742,0.0006571970926996886,0.0017845862665455366,0.003948824039141309,0.0009319371721787166,-0.0015151815995904966,-0.0011679806367410953,-0.0004754771425321909,0.0011224146085549295
-0.05863541598214876,-0.012586677185660792,-0.058572633240187535,-0.04288681066873113,-0.022398363437762966,-0.003952985921081299,-0.015172404034727287,-0.01572700431118537,-0.009906217065675366,0.0046243366546104515,-0.01477221410012051,-0.0049161130166157285,0.006960645125073624,0.0015162352460872934,0.008800115278253473,0.00030666628334635173,0.0005653624889083321,-0.00034869546479838,0.03717230623022757,-0.003935880077066713,0.005798394345254219,0.004620237323568103,0.001890525298008821,0.002088722375403499,0.006596369504718436,0.0016128571013663165,0.004510157999341235,-0.0017188939002423652,0.0003028720101494871,0.0011553689631742191
-0.0556424542106375,-0.01532517303643925,-0.052993936194588954,-0.04005972589789492,-0.021425610832691476,-0.0038090773693426616,-0.017455249209898875,-0.011752540046647872,-0.00746430993774967,-0.011210481661865529,-0.013683171894172374,-4.9940709421099285e-05,0.0025008968185103253,0.003177107433087143,-0.0031957018887169503,0.0006675279797685543,-0.002601960217106488,-0.0034325189270883964,-0.002355591639230653,-0.004251258483573378,-0.002081499433218292,0.0009165325229055748,0.0008469940858827278,0.0018000975466733302,0.004342962466248341,0.0017145612504990992,0.0030666845362852953,-0.0030844713122982815,0.008407232586078785,0.0028744376976176747
-0.06889757234785635,-0.019651927910853857,-0.06056390669169161,-0.04710984764407466,0.019091854240177526,-0.005100171117430325,-0.019176840048596513,-0.014644482400794223,-0.009017069358688764,-0.01201498660068554,-0.01243064249154486,0.0014998450413236484,-0.0017189641226276768,0.004171283028360838,-0.0035402353894351322,-0.00019713447978888813,-0.000647943128339711,0.0023116137907336935,0.0004672828247037226,0.0009074624239154206,0.007357245911739378,-0.0017147967180672734,0.0007929756870226804,0.0010600113791771153,0.002912428595184934,0.002002002528264717,0.0009598496630047305,0.0033559691929849872,-0.0034761333247750213,-0.0007465473014587561
-0.056648821782390654,-0.015546019631416991,-0.04713301191571605,-0.03907351720596244,-0.02201157272903328,-0.0035417921218281693,-0.01488982581839695,-0.014443429646717406,-0.008209044284303814,-0.011459007223728659,-0.013662970264126814,-0.0019304544596015925,0.007559124028490672,-0.007238559297542202,-0.0016837172650034993,0.0006805482103877927,-0.0002740916896814265,-0.0018984897927031932,0.005399212375238806,-0.003940650636690597,0.0015665761296475228,0.002056429885139895,0.0006733622259356468,0.0015501540783347894,0.003445592238088858,0.0014461544860965632,-0.00011539789740728243,-0.0024464801725018527,-0.0015371629702670211,0.0005852805993823015
-0.05944979748374141,-0.016931604604887192,-0.059597181876855664,-0.04165954128806175,-0.021401721438234506,-0.004864145492395266,-0.01806959999553492,-0.01680173437131251,-0.007227364304328603,-0.011296152292657114,-0.014197436682314374,-0.0034411005893741882,0.006495773521842837,0.003473986895730476,-0.0041904981401374155,0.00027009686245332414,-0.0008569201266042926,-0.0010242720960591215,-0.0034495235265389924,-0.0001347581179612822,0.00500873005322467,0.003382087357295108,0.0013976474542054089,0.0010258478127967716,0.003363412060558287,0.001717390819813288,-0.0010429868317370621,0.005519658654542784,0.005582092542536513,0.003966004336921264
-0.06239977264610386,-0.018894462576908994,-0.06327081923625383,-0.031719491952807634,-0.010281756772669858,-0.0064679889952673954,-0.016643884776787937,-0.018513748871884762,-0.008826478579375185,0.002886791605434442,-0.01217830674706929,-0.0022436924962257574,0.008209647083836948,-0.0029534124202610797,-0.007150678181235161,-0.00039180513709461307,-0.002048115967448146,0.0050238469157170024,-0.0024511574841887596,-0.0013524772956877938,0.007014273142855989,0.0035854369460884155,0.000547160054678244,0.0009583299323341212,0.0017984414139155089,0.00018467841400951842,0.001158332695398435,0.005789979527553115,-0.0011801134376403467,-0.0003226791004299395
-0.05934766825331952,-0.01783005106335039,-0.05578011785112323,-0.03567454594042475,-0.00879445990087369,-0.004759294854016948,-0.018078552914515846,-0.016130683653546196,-0.007494373627776456,-0.01173876468988276,-0.012335723394781738,0.00071985040717929,0.006733882162666169,-0.00600384009141363,-0.0046691620781830765,-0.0001678218280966141,-0.0020384691622208815,-0.0006634659819702042,-0.001675554590184568,0.0011321395319022014,0.0020513444800990895,0.0038379749884866377,0.0007923775438727111,0.0016882948278807727,0.003533724826157781,0.0012900796594877495,-0.0018097323421799258,0.004963479458045166,-0.0009352949378320527,0.00018903961537082274
-0.058361098476789115,-0.014513990303648404,-0.05907952014056983,-0.04001323641297403,-0.023756888421630755,-0.003320296796608678,-0.015893035582020112,-0.013025658447757594,-0.012676809495989035,-0.011840016748992595,-0.018485565568648943,0.008060330843322182,0.005466177401680842,-0.010948433325768215,0.007700389999344518,0.0008574280401853142,0.000359166574255732,0.011104266685551513,0.03981099125712694,-0.0028942259510819687,0.009004377740912787,0.005591474870855722,0.00141488085909457,0.002252917951154141,0.005322454405390972,0.0014332505521937788,0.0014754095768444635,-0.0019148570460837107,0.006897572838794806,0.003821093013645332
-0.06135299719800049,-0.01805413470716709,-0.06176981938262337,-0.036858688242427204,-0.02191633372745416,-0.004871321352368496,-0.019211753277325543,-0.01709323331686711,-0.008153026480219492,-0.011668606353746022,-0.013754564636164233,0.0016183580329551498,0.00841712128932549,0.002131392196648759,-0.0038083484678245886,-0.00010416583674048123,-0.0006905529635951775,-0.0002590278254339613,-0.0013255796722819696,0.0022908730886337363,0.002591372416834784,0.004461912884191027,0.00034442278943401316,0.0008453136510255354,0.003913681460769917,0.001334277664296015,0.0014882282955504397,0.0055044223005137356,0.003297799208598085,0.005080244153488025
-0.06672179458432069,-0.020029597469539685,-0.06303800648303601,-0.04040137797888048,-0.0068646904524636,-0.005786373879529168,-0.018847141898248817,-0.016070541105061224,-0.010465437984476177,-0.007074755801118673,-0.013233586902961949,0.0006108970510590037,0.006216606202785085,0.0010467884824599074,-0.0040453616101018865,-0.0006831361190757959,-0.00033762228745647636,0.009052514977335523,0.00033176296129890624,0.004870767252983093,0.007455759674100268,0.0028456857045569355,0.0013752910662293949,0.0010819199867512664,0.0018884019092166547,-0.0007155528035285675,-0.0016238039799172002,-0.0022597810048261813,0.00011128147030031572,0.0023907904737151876
-0.05820338115057468,-0.016475293002025656,-0.054346291971220595,-0.0430329197865166,-0.024489481722002788,-0.004852412662599099,-0.01719481821338505,-0.014549745565361809,-0.00853688390291575,-0.01185397462409276,-0.014403095260819319,-0.0002920569238830499,0.006654994034792215,-0.008157074931800594,0.011650831896902015,0.004464637267610592,0.00014952833621681032,0.007903833918180508,-0.004804760433433671,-0.004140151203430187,0.007961208556011951,0.004671509823744493,0.0014337458537087506,0.0005967149779001876,0.0044464752058985535,0.001302298118152212,-0.0014640669350024652,-0.0024569226969545534,0.0009621716185852788,0.000998646180403893
-0.07110570646054971,-0.019881464947315484,-0.06060436714236046,-0.041353067052778296,-0.0206374325061684,-0.004428226853544233,0.029484730205631162,0.02765913754423294,-0.011195024317941211,0.02306422176690247,-0.008006969713542537,-0.0008092648139506885,-0.0040188522216507054,-0.001028558708390042,0.009513651606758163,5.625489753566544e-05,0.0018755240887346851,-0.002490985760070728,-0.0068733866175346514,-0.005036529375150863,0.004875072665900157,-0.0031310883860940315,0.002584428911584868,0.0016210913985413651,0.0004507631897177076,0.0019297388758323757,-0.0016788679866445635,-0.002376060682907875,-0.004430076908566363,-0.0017287688847454769
-0.06430041066487152,-0.01712933978539198,-0.059496513421015175,-0.04348814894440262,-0.022376971138021694,-0.004847404933875118,-0.01926540111427066,-0.017713914355524246,-0.008748269046819326,-0.011985733459886953,-0.015759932297297486,0.0023247198736846505,0.007916516703682874,0.003679352117249055,0.001279906970007075,1.3404497098954462e-05,-0.00010274389202323738,0.0009285513535460575,0.006891526256002946,0.002816034763130254,0.004690917084135953,0.00340121698424582,0.0012361364566235015,0.002373855972715925,0.003942998177225904,0.0012880495211609285,-0.0016587294426297745,0.004614565318856842,0.00278068001394786,0.004354153897822493
-0.060952574775543465,-0.014285493780145852,-0.05772469361797703,-0.03753078751108197,-0.020371253436447693,-0.0025771305688905752,-0.016668697174220638,-0.004957084964078391,-0.010688974642372232,-0.014119453512409024,-0.017729130873708074,0.0032243431193152336,0.004854785312235966,-0.007134490564014024,0.0075310301863454445,0.00014374575373454968,0.00028788738523771674,0.009504992713760341,0.027140179224745428,-0.0037413720437581596,0.007510755495518157,0.0013140571550397722,0.0016881224241735823,0.0022877863197230675,0.005666284209808879,0.0032432799731939234,-0.0020128981504776602,-0.0022946901615669597,-0.002153668028338707,0.0007892477692888361
