HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.017213433318484895,0.00500663746471355,-0.06851068499545179,-0.06937785759164687,-0.027723817445075884,0.008033407638590648,-0.027286642815507554,0.002478760346933252,0.013163657924442112,-0.017665464586067985,0.02392965681230184,0.0004987325876370313,-0.01249389485090885,-0.00382510163944263,0.0022065850466261444,-0.0020823549684736,-0.003943576339069212,-0.0025685938826365898,0.002311873693544198,0.008117650534109944,-0.004603337835376135,-0.003707532210638175,-0.001372630039601521,-0.004397639370167573,-0.01172493564364975,-0.0006347460700376499,0.00036952673002921423,0.007558682841666001,0.001173916949088181,0.0022630433144959845
0.04385653388093613,0.031038888004647186,0.00108711007873096,-0.05222189992908571,0.05846947487549955,0.01420029578888741,0.015657104350079828,-0.00566504750679706,0.023088029529803596,0.020625022673842308,0.0417622544395577,0.010752125559687482,0.022452157619384086,0.0015139030511157712,0.00515555258282928,-0.0020233559489839428,-0.006820951826825771,-0.0014297611969241713,0.009852010436465315,0.01851668331769773,-0.0016992801032282032,-0.0028168249815696523,-0.0008873972943633818,-0.008658882342467878,-0.019431859177928997,-0.005783571805941793,0.0021419169292200804,0.02235517060421692,-0.0009438719256867861,0.00492190859210367
0.08850493972804958,0.03658288789921536,0.18283605040707562,-0.025492634520051693,-0.0012026543886827416,0.017428261987973783,0.038996748023111726,-0.05596695391033541,0.024479136803258965,0.02674874223155586,0.03826746090875239,0.004803784969297644,-0.02017632789157917,-0.0014637816191585599,0.0029044954936728504,0.0028099206198873073,0.0008631905792172152,-0.006310907087227728,0.015480311694626115,0.014196995428796192,-0.005758087143404406,-0.005313814286849647,0.0005743316382412979,-0.0012312666151290182,-0.006831083277253824,0.0066737402727129365,0.004073497628095114,0.019246423227047466,0.0019132617738902727,0.007934056031545665
0.0821223350528599,0.03534380291790808,0.151746973227802,0.08590041386557108,-0.043407827243044525,0.01805661221006662,0.03866871119623857,0.05133865471729285,0.04437868800615229,0.026482616839011246,0.0580824485022597,0.005667004113159948,-0.012589409580660592,-0.0024824882767077857,-0.0246220203273965,-0.0016637762307490124,-0.002540769037755528,-0.0023307563345612925,-0.04821989201547512,-0.022743898969805942,-0.0021752713772412225,-0.0012732098788580475,-0.004651985639300019,-0.0014627472437385093,-0.009800979785172267,0.009169466852180428,0.006747655509999271,-0.002407899963587829,-0.009629563895721912,-0.004246279861604547
0.08360117846370259,0.035437822558001146,0.13848209723446503,0.059805642633903464,-0.05799539110539485,0.018530383266512337,0.02395886125867279,0.03029478748619354,0.037968404209792625,-0.012203314968954496,0.05130813073890067,0.0014546122525507944,-0.02093955266721462,-0.007381572759275734,-0.018502647931838364,0.0032578279935367768,-0.0016622565121147278,-0.0056874569984371485,0.003176836844722381,0.018132393497366554,-0.003326763277213888,-0.003820947451272604,-0.0042506984143735795,-0.0017652880825531254,-0.010164636895537916,0.00418835215552534,0.003691619632284383,0.018166982083431732,-0.004914838654265405,-0.0065577335952070465
0.08997624462409344,0.03903067921495322,0.16665208920283087,0.07994552897982346,-0.0005152567891678006,0.018955607359387158,0.03238470375395783,0.03892391272857759,0.03735706459755361,-0.01858688323405802,0.05059532559341104,0.004278447342255939,-0.01889225629559429,-0.002864840643194312,0.004589039694926554,0.001989084266158301,-0.0023832656373816144,-0.0007763373566129544,0.00544957110196742,-0.019402180268971222,-0.0014452454266354255,-0.005698206641237186,-0.0038800617924995124,-0.002115788972502404,-0.00993149963825296,0.008160783901259079,0.004196439659337405,0.019028557201665613,0.003547732106730007,0.004792681191114516
0.075284556538718,0.030364562107737903,0.15235467420301135,0.060876368083966625,-0.0010033280318396014,0.01577838796642214,-0.06025585790516237,-0.05735093104621526,0.032660571476781856,-0.035334227174536416,0.04078441316028352,-0.0018277853423191678,-0.016623989927716774,-0.0029217948267641976,-0.012828558968776183,0.0007277806769788858,-0.0003774790234243279,-0.0034836404431643473,-0.024975585009982346,0.017433255692521826,-0.004322496492399446,-0.0043478632738004775,-0.0024855406247000136,-0.0026488746725171156,-0.011789286883975287,0.003323035917659045,-0.02258281532031666,0.010986767440870907,0.0030554153957640506,0.00764905384931301
0.09045344651956602,0.03946889283746812,0.16654879221057986,0.0923819495448071,0.05029936601215637,0.019393249334607017,-0.019941954428865684,-0.04154662457602284,0.025121327976596615,-0.026587711371454513,0.008921318994626889,0.012180478382530129,-0.013363559227434698,0.0023228795908504752,0.009222957348912477,0.0012219767502703249,0.00020814024656034635,-0.00905651655866527,0.012566305735130649,0.019838342031557828,-0.006307342254216732,-0.002260996290912995,-0.005769927280249382,-0.0032537411988726958,-0.008929957225495994,0.005602471037627844,0.005353807676027895,0.011964527261569213,0.0035294865647407256,0.006262937881015666
0.047766037135135476,0.026601771894902936,0.10478157842441903,-0.05080743371552116,-0.017298699634975406,0.013197734832311054,-0.032581183115935615,-0.0459888334550924,0.024911924561713625,-0.00991033615492281,0.006449606214907361,0.000297890559505606,-0.007507311600109973,0.0012329366348429965,0.009862755681914059,0.0008336165250378024,-0.001041300528812023,-0.00426941919145972,0.008056153147318237,-0.007342949288325301,-0.002476552474168773,-0.00017253431451488095,0.0014783600173699537,0.0002560779069254356,-0.0065157506230167405,0.00020632805104884257,0.005777041604450296,-0.021756285907860624,0.0041203472860879605,0.02020454053196694
0.06621876209363635,0.027649472663890413,0.10238209428001026,-0.06296461488953875,-0.03923388474028647,0.013879455080516037,0.02964167238422359,0.04797029728284969,0.03210907875597557,0.018115742886503774,-0.005227924182852513,0.000439773532664849,-0.010892491370887632,0.00768296486082245,-0.007130273715883181,0.0027698480963032996,-0.0011468248634074615,-0.0023558088565364017,-0.0005602153581449622,-0.013412543117284195,-0.00015364133697402902,0.000601560674022073,-0.0010074618706943405,-0.005158306660276239,-0.021600333852214798,0.010463595836094838,0.004485961257752909,-0.03847969833026569,-0.007988703311686336,-0.007200385570640768
0.07135245074974887,0.041723233098411354,0.09439076828384858,0.08876643699626166,0.09245078541776809,0.018618229375579387,0.03104727805755077,0.036015618417578464,0.030770896903075075,0.021911836033126585,-0.017762880318867646,-0.0033786166047569473,0.02466058300906546,0.027268924977377283,0.007308458255373104,0.00042497418671877136,-0.01110149801021696,-0.007092870923688584,0.01821639880985237,0.01795266988569243,-0.0027685228436973323,0.0024922951697918297,-0.0048173772037195094,-0.01491551577474749,-0.004142509045789693,-0.004981942107329284,-0.005190453610271019,0.015372164641336701,-0.013403698270265196,-0.007833202796645148
0.057213922282427214,0.023899908250433075,0.08915397576850854,-0.014834618268264125,-0.017707478717721385,0.012057032041451372,-0.04323807857508863,-0.0463583961833429,0.029130532234720254,-0.015209461958820938,-0.006718845322993207,-0.0009534594087661371,-0.009757402728228936,-0.006824801376484587,0.004353714981281193,0.0028484959616905943,0.0006716614132419656,-0.004464354096377455,0.0010017262373246392,-0.014232012378837398,-0.002114134832216473,-0.0037272962525732784,0.0018362430299740317,0.0002859201555982882,-0.011669304347691919,0.009173706887261993,-0.007799320722486502,-0.02286845442705369,-0.007011770215855908,-0.0125417895121844
0.08548281313100023,0.03667126122122195,0.1643851197782877,0.0777671373622499,0.057174038098532484,0.018036964960446066,-0.0732929243364474,-0.0654168246047468,0.028788368816164246,-0.00700605492725114,0.011484885781936544,0.0031929162014019117,-0.013896902675605163,-0.0004996093688977724,-0.0018671240713112782,-0.0007344105321197636,-0.00016182247330350497,-0.008930918358034992,-0.008325491100549172,0.020266128056265178,-0.007980339292567229,-0.003532003753321616,-0.0038205357094538987,-0.0011321423006353361,-0.00904613335352604,0.008151795297130148,-0.018600153464774092,0.011089841815919755,0.002706103141281665,0.005908577393728249
0.08702517942499989,0.037679463064216843,0.16035646227661757,0.07252527238858997,-0.007686887920545586,0.018393701587579574,-0.04560633800631386,-0.022304877611394717,0.0387885646469053,0.002401770491187687,-0.012232373262427543,0.0027590625767646634,0.02010904689460059,-0.0062177794780473705,0.009558728606999432,0.002384359232266298,-0.0008366891938088847,-0.001541969529379584,0.002716490146684615,-0.02980777816406518,0.0006276848272053753,-0.005562757335046769,-0.003989656726819606,-0.0011311572916407689,0.006515605904512503,0.0017103322207847058,-0.0051352286438031275,0.012408906407477275,-0.004177757107167528,0.0032779985598480554
0.08534068335751888,0.03812833715187681,0.1549689515695671,0.07644024075140969,0.022938041437297232,0.018196117933779905,0.03883399680448955,0.05481250946647855,0.03940135089631921,0.02349093170212876,-0.028452019945916528,0.006025970421487999,-0.00314976932387423,-0.002865993047067712,0.005783747489897775,0.0023576860173322883,-1.8576755831744644e-08,0.0015258684443006786,0.0018585361487113876,-0.021072083081118832,0.003917373300901726,0.002046804216870253,-0.007476427963194141,-0.0025756444433606873,-0.014809594007270313,0.007081915581818043,0.00827478117624352,-0.01958928040843242,-0.003360472535090608,-0.0055506662025760645
0.08024428168168318,0.03578775651373016,0.13582597225153753,0.08994243996448383,0.05974404886608738,0.017190175746699565,-0.004741987336174435,-0.017302358717206957,0.03295497455219383,0.025098704115138138,-0.00046121567034096043,0.00013965016176146998,-0.009322705397357313,-0.006171458046358406,0.001925283151595432,-0.007841063218458141,-0.0029623933638543726,-0.005330543165673243,-0.03975461391330041,0.00996888736333121,-0.005244149518654387,-0.002006953711584663,0.0026568149189563485,-0.004357454571721151,-0.010072578424948842,0.004767564185641642,-0.005581641364381894,0.00626062119317359,0.005653401955965827,0.000377131295175414
0.0876800292599777,0.04020138654864294,0.1464906259175823,0.06876914970919956,0.05109077033724186,0.02067053822958564,0.017290341019077143,-0.06111383272262421,0.03263042998651746,-0.018391090648942385,0.054332735660777405,0.001066174104363648,0.03709326093192711,0.023554499309156967,0.004408184142312219,-0.003807876907755049,0.003123845861748658,-0.005804735103020089,-0.014971964272379913,0.023673993924302535,-0.00455538525446463,0.001954734556503214,-0.00153748880549053,0.0002080863344890571,-0.0063695220478606545,-0.004160503069364312,-0.007427755479788861,0.01665845232915454,-0.0039033003716830964,0.0038315661503419795
0.09355383824840416,0.043915937221404515,0.15300277082114971,0.09188095237998783,0.025781386267588385,0.020922000172702983,0.040076575794006725,0.05044364868748519,0.029532446584913705,0.026172189034550986,0.05066257041872828,0.004267391487473319,0.01665954395648547,-0.0019320483569514628,0.008539696528575091,0.0019567952745769505,0.002015383924533412,-0.00027348755499746047,0.013121081781891664,0.015412563384059292,-0.0017210342522911266,-0.000123469432067861,-0.003186115034460521,0.00032429223336278656,-0.011120699975127771,0.004240797989139298,0.0014576203468089403,0.018131289524631975,0.004017061347144733,0.0032814740447769035
0.05760353703419751,0.02508582851971272,0.0507982488654534,-0.06725260222907596,-0.0427964052056493,0.012429557003767534,0.022363975197630143,-0.03754420581798965,0.00779952444658195,-0.00745195407632614,0.04177416048187878,-0.0023879887599172343,-0.02165127436399222,-0.004272787933557842,0.014037447771127939,0.002901524896980486,0.015608815737821184,-0.006499558446999048,0.01436645425030064,0.017317445678151504,-0.006116586876332265,-0.00733927064053788,-0.0009024293201053202,-0.0032369898952413307,-0.016092016242808867,0.004758048159094303,-0.012843804744808215,0.018106797035438934,-0.006448129940218616,-0.007777217471666735
0.0552622544287059,0.024546547685287683,0.004515471939304658,-0.05486912912264378,-0.053364766952183645,0.012448511078839418,-0.039563411750896886,-0.04403555784201923,0.015526184714145238,-0.011449543339251902,0.029535837289956894,0.003935453488346515,-0.0029585493261456886,-0.0015600162390711585,0.004711144430909901,0.0005466332435591929,0.009849770278504822,-0.006325968209521702,0.006717111994375838,0.012262444482195744,-0.007751917783444257,-0.005195890803885213,-0.0007598227411815787,-0.0001730617422549881,0.019649896985169564,-0.005281134481696766,0.005239456267480145,0.014143853169818912,0.0007698553277625859,0.004558652144221792
0.08706793360395663,0.04064760012652299,0.15491522509737857,0.08677139586682071,0.05299107042263402,0.020238867921533916,-0.013509414810023218,-0.07107424200720003,0.013442428383498831,-0.029261238670795435,0.042557616206854325,-0.0014856117603907482,0.03386834492447367,-0.007977952277871974,0.012980868701899935,0.003973998687997638,0.011285632632980555,-0.006971470957104012,0.016419056339825995,0.027829335259320572,-0.007430078245664331,-0.00018080612567641504,-0.0018190579048847698,-0.0014265766810444042,0.007681621401820139,0.0036951011854042676,-0.015749103481586913,0.01971293538990101,-0.0018844018615987704,0.0019070320143767371
0.0815969588469593,0.04060752159842671,0.12463343073290858,0.09176847852739438,0.06410756067602502,0.01966789923541193,0.03734690508518204,0.02400987979828777,0.02060555360102313,0.005055677469334949,0.05145987632533588,-0.0003844723366751135,0.0064798193968900394,0.01661093905159902,0.007465457735648994,-0.005141030999574796,0.01022978531547078,-0.008164595405068458,-0.06394206818959973,0.016275473669942468,-0.0048514636691691215,-0.0006559887627889137,-0.0041506179995340065,0.0037424980398165293,-0.01738529828512592,0.0038073128681091785,-0.003323395821896446,0.012655070403808746,0.00350546287950792,0.00280666295609146
0.07642972620727767,0.037620885450042885,-0.02389094147930143,0.07011171678357007,0.052154338413343056,0.01760744914239443,0.01163972816052734,0.041443748779154264,0.02497253591584599,0.02845487147706192,0.04975127300155088,0.02451366886411117,0.007385610319013283,0.009148167411688399,-0.010668397078757287,0.006541535206354006,0.0038807560473192357,-0.0011094186233037038,0.020219335524676328,0.018839769752042667,-0.00546051249335952,-0.0016763751411016715,-0.0032889666797522774,0.009996310036885208,-0.0001208579964093374,-0.0034303427019320406,0.00325359167286156,0.016327313430555594,0.002103920138135617,0.0022584591266631405
0.07366081013643473,0.03207078874313092,0.12701411361693501,0.05544947403998921,0.04304072913052935,0.015637758844070856,-0.08230005622700497,-0.08072025176391763,0.005644995606829492,-0.03008284651563309,0.035750607725959595,0.0007760674566297418,0.0033038209555761168,-0.009580268686436263,0.011798176367376192,-0.0005408854254676184,0.009515856794960401,-0.00984499641947376,0.0031755277306350915,0.017458455388059017,-0.008275133973173055,-0.004444123869485102,-0.003469575002738124,0.003636039983081499,-0.001528736511079903,-0.0003356149294776857,0.005829300111261983,-0.008610689992704841,-0.013236054069309854,-0.010510865568985554
0.07358173637590427,0.03374438819908856,0.06457524295651983,0.06306221341259875,0.009026883934964128,0.017187872689064142,-0.05499990261710049,-0.07148403872979894,0.001372384845937101,-0.01841418015569037,0.04048683937917295,0.00090824420314969,0.0019120721705224296,0.029470895746286675,0.017010457246269994,0.0057965571970668515,0.013832208694235076,-0.005959336318093366,0.025197659272790485,0.021298733333686492,-0.006226409184880514,-0.003898162182378382,-0.0006097973275092035,-0.0016991364149968563,-0.00585659681487974,0.0007908009091099331,0.007033392172923426,0.01827240642575796,-0.004083638732859397,-0.007360482374048252
0.08626548098398454,0.04117493223353395,0.12252911019563431,0.05612763181219166,0.0529544787984048,0.020908348940731902,0.02015300276020374,-0.0014385783333873453,0.027495789536518184,-0.01493116577821667,0.0523571780268843,0.0033833705875720363,0.04667328259851846,-0.006688412798933876,0.010177392805641663,0.005794036075938257,0.010529205206655774,-0.008694159541875563,0.01991638535459791,0.02437759415933949,-0.005954661576360541,0.004650431141015442,0.0004012233069859001,0.00275297945781605,-0.012299730379531639,0.004884779222961782,0.00021889616183369648,0.02146557966877733,-0.003797989997813733,0.0012312760761989516
0.09227327125277093,0.04066010889020613,0.16301762790740232,0.08601017460819987,0.0034134120119038705,0.01952592918040238,0.030489078201524536,0.047393104319894984,0.021670785229891153,-0.008441386668744501,0.053716657954220606,0.0032381231803520175,-0.01785788244378735,-0.0026795397011975435,0.015088161755743762,0.006797330223982647,0.01159114110048253,-0.0016024621745416101,0.022592061236078393,-0.01511125867284087,-0.0026867446509117447,-0.004123867449495685,-0.003632439916707248,-0.0023624208907855973,-0.010762573651597053,0.005805698841418789,0.004474406642373203,0.01751835119272474,0.0032746769351016895,0.003926008953330253
0.07748936717922403,0.031641176741159203,0.1561020909368532,-0.00549993022509332,-0.032248659565777535,0.016262571953216058,0.030332630074686683,0.038346618630926435,0.025701857302347968,0.0222403133161923,0.051127652643340515,0.002986856470377422,-0.01586372649899651,-0.004120646219267227,0.013291940347920922,3.768068092324876e-05,0.015534956315653454,-0.0017605460208917818,0.007941109960063754,-0.016228552586468246,-0.004084193388119519,-0.0032264587938799555,-0.006161588978933864,-0.003483243499423274,-0.013795946286073899,0.004878039018312803,0.006167349875529749,-0.031279909935398344,-0.014516474674092172,-0.014077992057332659
0.0874853579117899,0.04178792416763665,0.143586221987875,0.04976466632227496,0.043447999140041736,0.019856749190202794,0.03999467304416548,0.05146703303980341,0.018545891194705778,0.025301615101755572,0.04077516993599219,-0.0021397501882673042,0.023855313446276245,0.0021366302406314137,0.011964319297260634,0.002707455646657879,0.011239347976336505,-0.0007100923923395472,0.016823946110350936,-0.013115740893099505,0.0007684596510098443,-0.006013598209934621,-0.011621057960048538,-0.000970442939523201,-0.0027976482316381455,0.009619347270782985,0.006952020862307004,-0.030070971205413407,-0.002970846416407325,0.004547423204949512
0.0959244919490048,0.04524597753341567,0.15592874925250153,0.09317047963198594,-0.019418743796666457,0.021701191542072715,0.04094056486996122,0.04819049145303009,0.024045027361141814,0.02727795300908581,0.05890893142208059,0.0008874265658038894,0.034149191890985614,0.00026567987152731955,0.012544566636219617,0.004119452828225398,0.012979875103700377,0.0010807563978943685,0.011024833577780608,-0.022024309746892706,0.000841003517188775,0.0020628067036698706,0.00045533931688975345,-1.3863613147951654e-05,0.0018565821922428834,0.011302817548527064,0.007040103411178738,0.019641226872905693,-0.008358635299751437,0.008357792862248076
0.0709717767470049,0.030403940579290117,0.14795982722010675,-0.05199305036705379,-0.025905328760308245,0.01535594258555744,0.034436180265293645,0.04292943618850269,0.016681593166109836,0.02135620169958084,0.047284545403237746,0.0010471538191500836,-0.01772857959757153,-0.0019294244259611614,0.017749377612189046,-0.0009570827855630697,0.01326399092754808,-0.0031005114541866525,0.01147833521642511,-0.007208144480773241,-0.0036978254692795857,-0.004250148434568075,-0.006910328605212902,-0.005954771347145152,-0.016571122977972138,0.0019710160723364224,0.005591404440475328,-0.036811698754922136,-0.029040048687698133,-0.015455259380177225
0.08508751795942229,0.03492470144263156,0.17018044066043655,0.070912990936948,0.0013055422936486334,0.017163923364984738,-0.06485226484382092,-0.06884055018201957,0.012991832031380891,-0.022022975409179545,0.044992066281634234,0.00318187841794222,-0.017235752640721313,-0.002970597043533995,0.013995531983538463,0.005363146862181482,0.010841876177891199,-0.001745558937067705,0.021850509657247403,0.01878295710502725,-0.0060425520225782445,-0.00397997953386597,-0.002358119179651618,-0.0013122553255187526,-0.014685560817512459,0.000415966305029584,-0.0010506061757540818,0.015116114321307546,0.004033298517825761,0.007647578297171201
0.085974760174572,0.040333022813577965,0.14023132195122717,0.11657821080691833,0.05995306617323257,0.019083773138028906,0.02421954653942272,0.052955593411377934,0.017006924287112944,0.024966429070154,0.0454442857328447,-0.00036966063640716336,-0.008454909501808555,-0.004823020050065167,0.005629755590319096,0.0042845837196990675,0.011659817397582407,-0.0019086980274862627,0.01223689367737851,0.01419819594545402,-0.005712613432349308,-0.00019304803654122534,0.009282059333822524,-2.3436051429255756e-05,-0.012461996717178746,-8.852288912408083e-05,0.006320979466145944,-0.019400344765299317,-0.004990646320645,-0.003955111652392913
0.08620127931982913,0.03950388434385947,0.1526330074628401,0.09967762798546813,-0.0005264903653466874,0.018719625680270562,0.04246192206692464,0.06530675408294036,0.008862634448173421,0.02776404318835345,0.060545103772480784,-0.004233494212337673,-0.008189122752027688,-0.0011772932016034258,0.013445741684050445,0.0011281519414144466,0.017819989426337432,-0.002266320194824817,0.0037950591561629987,-0.01081129790839605,-0.0047430962452179905,0.00042797661868454744,-0.007838245481844553,0.0012675206895657247,-0.01290363430025877,0.004901333621587245,0.008249401017994797,-0.014609832748915304,0.00247358757581409,-0.006711769977946177
0.08144195937348525,0.03883437039664189,0.13123543311107613,0.09814479065171337,0.06234053172383102,0.018147140856414227,0.020415764453509185,0.045509177658069944,0.009000993889355154,0.02367455991694145,0.04150583965267727,0.003103166669793715,-0.011919555530362598,0.008463325718019695,0.004947262245708723,-0.0011581714125382687,0.012572800772401969,-0.0005207002499680619,0.0009928185605018421,0.01260714371845343,-0.007003662244453627,-0.00023952030382683848,-0.01211940841433571,-0.0012807955621466683,-0.01755194091766387,0.0025653132396277305,0.006079982545154904,-0.02509084512305568,0.006133213681860265,0.0030552428408241435
0.07965082862720892,0.0360628844804935,0.15220719537549504,0.08691732570786413,0.07487796548588946,0.01664482350585254,-0.08096275164812286,-0.07767998192968105,0.0070549259799704825,0.02836957470714119,0.03866342019895216,0.0036924840894206356,-0.014220419350535685,-0.004844367438851431,0.007188153696966351,0.007550689756387163,0.009910624609751869,-0.004665205571929025,0.024548717968047005,0.023337049632317707,-0.008016141585388468,-0.002587212512774197,-0.0009327390004619831,-9.42650351193399e-05,-0.01980609955549038,-0.006990388106563524,-0.0016215023723036037,0.015641032991322787,-0.010260755900039092,-0.0059458852590325755
0.08492468462076638,0.04003401257432072,0.1421121698544864,0.08583771553861816,0.04268850971766571,0.019720623069140273,0.02739481697138118,0.047221218725700655,0.01614069779554396,0.023053123236090337,0.043376334439047516,-0.0030643911751760612,0.03076544189186735,-0.006104670027214575,0.007491198751410146,-0.0001227742558909904,0.009648887159451091,-0.004843964267436565,-0.011031228880949,-0.02124451751709366,-0.004691233734286225,-0.0027994643219254995,-0.006929643844840116,0.0011277066758157432,-0.005639359372190511,-0.0016655950571765844,0.007065713558551642,-0.015181141217829692,-0.009126792871257722,-0.003107210214747031
0.08220646464327598,0.038766547213548004,0.13716909978702485,0.10326847049753385,0.07444543640914347,0.01846250278534179,0.02475549397255075,-0.05520323261575099,0.009887417413677936,0.01146834601829201,0.04077684553297389,0.0160144644850791,-0.0017256601296466933,0.017069596096226755,0.007378263829180569,-0.0014064912969447916,0.010433519450627671,0.002051903138687888,0.0038002651862717846,0.01461817573073404,-0.004438636660189434,-0.0009044079424120557,-0.007489761066708761,-0.001973722101805371,-0.01892840415328758,-0.00168878060091629,-0.002734431820108929,0.0036789512237316593,0.0029541498046990974,0.002049110553569229
0.07040674862704559,0.032166718111620606,0.139924584240017,0.01133356302143053,0.038884933102321745,0.016555082609465543,0.039037769506315746,-0.031098756157196362,0.00976850467433831,0.021510119566679645,0.03972945974050894,-0.0042690274060173065,-0.016283394492109825,-0.00803584052794948,0.012811992492685116,1.9103195590564385e-05,0.011528814491178435,-0.0010187530942244929,0.01499517472206743,-0.013520311351963785,-0.0035307806973353486,-0.0054101602734473635,-0.01085783455452738,-0.005069392602544883,-0.016902041420173732,0.0037448345163184986,0.0065775700839909475,-0.035818834878472296,-0.013928369706370515,-0.01156859555588956
0.06529311893891201,0.028598200912120172,0.10662156429713877,-0.06355429000864057,-0.01861424457853645,0.014067640569025265,0.00403203915600895,-0.057948979073829746,0.008935569629886665,0.02229407987265673,0.03437721178875527,-0.0008174350295472112,-0.008259957118994792,-0.0019344359693480597,0.021630012584873747,0.003992463351092928,0.015144104051708832,-0.007178480906317167,0.021556020533271394,-0.013883003148261883,-0.004758838490581912,-0.0027294676016707924,0.0013430198495700324,-0.0014949538483658663,-0.00938304360943035,-0.00588870437409196,0.004210923855833774,-0.029610765781589263,0.0021877515962132462,0.020986623287251815
0.08125007257211783,0.03874179794573687,0.10851926322346418,0.08716130530122848,0.0644674362106574,0.018137875883281442,0.039571665819402184,-0.03699140716190284,0.013424202154348964,0.02869167521165952,0.048610253863204535,0.01865626633962266,0.008696857176898623,-0.0009833102485867055,0.008093145672758543,-0.00014837414632870311,0.01403023826427783,0.0027501904479766168,-0.011549496492009623,0.02028478048723704,-0.002548620264209093,-0.0022409213983946128,-0.004777054436307317,0.00692125662086741,-0.015654373281972937,0.004353805452224513,-0.02362171727457166,0.020295390102384396,-0.0019021827085556249,0.005966905045733333
0.07831608762650294,0.03714638688178756,0.1276257830719126,0.08296485804604507,0.05002198258255462,0.017510402759419022,-0.023599079554992696,-0.06915238111374553,-0.00023039062505082232,0.028033774851874,0.047078375864518116,0.0012325638792143596,-0.007353504873120243,-0.0004450843911767673,0.007372706481703496,-0.0018117906355543153,0.01297228397539624,-0.005148011914899771,-0.008100806659730947,0.022904282334883005,-0.0065067764865561675,-0.003820399709388161,-0.0016516085397279092,0.0047966063534731086,-0.01743413714694006,-0.004340106682837539,0.00845612218331879,0.020097982737452173,0.0003830288215455591,0.007803837840979383
0.081932945302025,0.03638835166078199,0.15894792558966153,0.07941537391081063,0.052188456699932925,0.01739628288989167,-0.0739765311715898,-0.08548154952901409,0.009596115599496628,-0.011393012338463156,0.03776203635935019,0.00340076288508692,0.0034227037341554474,-0.008206056130409381,0.014978470386100657,0.006067299388396439,0.010210846256656294,-0.005431368176078781,0.02528050731735249,-0.002250643279847005,-0.006312149829217467,-0.0026274818334557637,0.008007350350542574,-0.0010974964992129593,-0.013927583603838986,-0.0016656971829847908,0.006497408705471075,-0.009597492287450419,-0.0030766636091302665,-0.008590749541491074
0.08778302393050505,0.040077675584790626,0.1557200835636145,0.10559224796557576,0.06414873632673737,0.01878057027036659,0.030919932411058716,-0.08764197607826951,0.014296119640588294,-0.0037011299770982505,0.041045965687578644,0.004069929802743881,0.0018327557559760744,-0.008322208526379537,0.009342462448386137,0.003285910916192848,0.010789694720311634,-0.0026228118559160642,0.017954122049959834,0.012714457016205466,-0.004080097888075151,-0.0014793625227106535,0.007391910451574289,0.0012406948145637527,-0.015538221155492426,0.0022862850099712225,0.0073495150763558175,-0.013371302394598113,0.0011016045825002424,-0.00691017225794013
0.08422698291095401,0.03967173124094351,0.14461172581871926,0.07049203647760593,0.026675399129135944,0.018528665291286776,0.04206829030235358,0.06465551428559184,0.002777055560155246,0.026328925799616227,0.05228425801019522,0.00203683818600447,-0.008318865384307808,-0.0037331661984952884,0.012597025038252553,0.005153661235434204,0.017489924398755664,-0.0042196348807904726,0.022822420073414233,-0.016871104014647996,-0.0036352092704503005,-0.0019496788311566433,-0.0068450264894402355,0.0003902072886365396,-0.011809361108417744,-0.0006170299428807236,0.009170400115767322,-0.02124106386145248,-0.0016488251977341026,-0.005366845446401834
0.06648558305477778,0.029024064153712757,0.08023475654233865,0.04826275892510082,0.05244127342514994,0.01441937034409694,-0.06607478030529788,-0.08459158203965897,-0.002707485526552431,-0.017668409709597346,0.03572908485811584,0.001041062851085649,-0.011741282199959086,-0.0005540511067235872,0.011597785810382745,-0.0002395843284142404,0.011920005371417342,-0.014623520612561983,-0.007353919152510839,0.01668274334909293,-0.01262659663474467,-0.0032096287636836185,0.0009153098025035092,0.003916043020332908,-0.01346211091166997,-0.00920701254317521,-0.0020432030328234973,-0.019478516950057055,0.0025502231463712267,0.00652407638581223
0.08472935948995104,0.041889462923568405,0.12307149142745036,0.09614608516622809,0.07610745802443471,0.02029301448788708,0.036652409780845684,0.03838139556793722,0.0029808753845655105,0.024665345846391643,0.05397140888915962,0.001378641079518337,0.029998098651500847,-0.004532777461340913,0.0068029267686071145,-0.0009564402071430981,0.012599062248215595,-0.006236088215487724,-0.015477768716113746,0.01877110854129428,-0.005759294946540521,0.0028431489619384714,-6.909782610694574e-05,0.005597353100566198,-0.01150698887094078,-0.009313054041189352,0.004322818540379866,0.01430338624805663,-0.005929762339995853,-0.0023961920401353405
