HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.03537311876811274,-0.04343703149422705,-0.02529938050159242,-0.028219652740657464,-0.018736653086979443,-0.024707859519684305,-0.005187541221483857,-0.003667915299370424,-0.006507487687350248,-0.0015706480254286492,-0.0034059696027571476,-0.0025944969214611886,-0.004408045732319012,-0.0024275748400593034,-0.007739282271845507,-0.0025164543695892333,0.0021432010131447704,-0.0019488832105606043,-0.008268236904973582,-0.0029647998961254787,-0.001200691646108323,0.0008507535077752221,-0.002663972647673256,-0.0019577970222852056,-0.0048403019507950295,-0.0004252951288434254,-0.003045949346883386,-0.0028234135004939396,0.0012660985141137063,-0.0011455082238351062
-0.03425493589312691,-0.042632852952062754,-0.023789687986856104,-0.02718862975779403,-0.01841869954583459,-0.023200116012551727,-0.008758774574729518,-0.006545175018707349,-0.009051098333461382,-0.010199147154621419,-0.0021046418647586726,-0.006285184615556177,-0.006231023687981218,-0.0015962630084877386,-0.007600732740629617,-0.004455037597800073,0.0013809858111377767,-0.0012479787720355662,-0.006758265251504793,-0.0024679575348855,0.000595763395956357,0.0002785608800406669,-0.001460028305407764,-0.0034401630948200095,0.001552706609843033,-0.0006407199202515258,-0.002186739011655496,-0.0026501337398886432,0.0008066673424949821,-0.0010483801191050414
-0.03609035139378372,-0.043478981198661726,-0.024585300917817358,-0.03035017942695722,-0.0037998088837265845,-0.02567885799376749,-0.008482865681041844,-0.006364510821974319,-0.009685899027980211,-0.004066123024789718,0.0009330838874413028,-0.004665816575751723,-0.004953913019361151,-0.002939453489411123,-0.007574664039205061,-0.005166918864415402,-0.0011435716858375752,-0.0020388453575605914,-0.006014706252125369,-0.0030732777516532827,-0.0012313788501325572,0.0013097508154051192,-0.0028895985044901508,-0.004268284251249937,0.0023013635347468257,-0.0010403923427303508,-0.0027013891368846336,-0.0031069143432571763,0.0022608593420792925,-0.0029941341184102103
-0.03215977665855629,-0.04017843205980897,-0.025839552092920152,-0.029522707815976667,-0.01702185962724232,-0.025587839823748428,-0.0047109448872331185,-0.006828501225890003,-0.010675674137518604,0.0009047064551434617,0.0009569638600835903,-0.00242187527020086,-0.00686854683699278,-0.0007553374580302601,-0.0082603709361537,-0.006236557669387866,-0.0008009783964688695,-0.00111345575638417,-0.0048280604726992716,-0.004521480948301162,-0.000316861099671191,0.0003463386337295741,-0.003265064388388036,-0.005593766222998421,0.002171170701391829,-0.0011211401805735872,-0.0026632966630927082,-0.003196361605166769,0.000967025515725478,-0.004769181416840391
-0.03488665049495788,-0.041353083836157545,-0.023359987379037064,-0.021878924178039508,-0.017218746341991883,-0.02411437682490153,-0.008675474263832217,-0.007186145767020501,-0.010072767747730514,-0.009855815093518915,0.0008224697765007615,-0.0023136017797829966,-0.005295214413906875,-0.003354116952830045,-0.0069997423780857404,-0.005538770504565118,-0.00266823497134817,-0.0016807332194016431,-0.005838907227552647,-0.003057893562137329,-0.0013307380931866463,0.0005036849745877204,-0.002645655648519422,-0.005859625259188221,0.0017354221921305696,-0.0010775183670492234,-0.002484222330861394,-0.0033923240603784574,0.00030629278239532545,-0.0005865508433190336
-0.03388536343320724,-0.042273198508252535,-0.022618588124455153,-0.024646679733300255,-0.015652949217054877,-0.0247713643213078,-0.007831010170291188,-0.005761692759435859,-0.009647465647077616,-0.009426959242180356,0.0005744300175226915,-0.004917808597995882,-0.0006385315492179291,-0.0020891491629494003,-0.007544505132195989,-0.005357043932436814,-0.0019009506784405676,-0.0020999513650937496,-0.006538365943362977,-0.0015119714569894805,-0.0014567993850990407,-0.0021401806400731336,-0.002329792256002567,-0.005540614561045668,-0.0014188008142213108,-0.0006988315856385221,-0.0024317445903541393,-0.0025239799981378644,-0.0035154346635641242,0.0005135513204120414
-0.03349226223277088,-0.04127197981917692,-0.02279391240304594,-0.027072230376953957,-0.018267376818119366,-0.02293993832354941,-0.008726150198345958,-0.006410739061712713,-0.010216561583422708,-0.009738303938597273,0.000515963292898358,-0.006997426067552017,-0.005222970680821091,-0.00456384535475902,-0.00491590094857097,-0.0055990372490924605,-0.0029426834472477104,-0.00402300142858542,-0.0015113437205665316,-0.0024738182082398707,-0.001003247812120398,0.00014230077122182063,-0.002593366086178723,-0.004584948486454699,0.0019248650564605053,-0.000897402543899109,-0.0019685412235461294,-0.0027788754042800067,0.0008689379471653085,-0.000527949781584729
-0.034236141328138577,-0.04059344492430597,-0.02559842549548252,-0.02378620896903231,-0.017880883456758433,-0.024315544107291424,-0.009051246742597992,0.0008731151637622654,-0.009964083049240994,-0.010107362218554293,0.0008310339743379232,-0.006649733483818299,-0.00247244353791568,-0.002757389940925452,-0.008035372540435556,-0.005885753283433103,-0.003256210158523656,0.0032132611214130817,-0.006258355866551614,-0.0021154812434621287,0.003395333683170873,-0.003131371729960423,-0.0019189388604814442,-0.006135817125895197,-0.003196923525623072,-0.0004908969352173039,-0.0020532107043090765,-0.002442614009869711,-0.0043469692353771735,-0.0006341738669957799
-0.03364702038508025,-0.04319200616213217,-0.023970525473883356,-0.025241499212696833,-0.01875058355469332,-0.025195102723293627,-0.007735993093732843,0.00015034359453911395,-0.009531234923500685,-0.006624994158147987,0.00045683020492716625,-0.006375463686816083,-0.0054196436195312345,-0.0036410627247473737,-0.007326458365872037,-0.0059486392787835764,-0.0015144007722682237,-0.0022003410222437877,-0.004038307042121494,-0.0021072290539680214,-0.000842465144634634,-0.0014358390458456207,-0.0014461247927406613,-0.004642086867367976,-0.000947967871611336,-0.0006077102077761755,-0.0013120634587522025,-0.0026658558631354468,-0.002859690542815851,-0.00044655049818798006
-0.03581232927668739,-0.0447250865837437,-0.023525517622234503,-0.02706341510924689,-0.01600056170885713,-0.024813697146465856,-0.009360416497466927,-0.0032626377815895926,-0.005828328634329571,-0.010237314721754109,0.0012212942032078615,-0.0036093084307958012,-0.00646221641613394,-0.003001626303081203,-0.007350640503189575,-0.004535125103989057,0.0007146216643045963,-0.0017286050016893809,-0.006516694646434214,-0.002407667910399438,-0.0008381217717850233,0.00042017749172077823,-0.002770731223070603,-0.0032536333222166498,-0.00042373097995871344,-0.0004376078034441941,-0.00245203249175962,-0.0038332222798366836,0.001012749392045073,0.0005428683772498739
-0.03684509691016781,-0.045810877439732764,-0.027734556926727036,-0.027465718794644316,-0.020063439997796105,-0.026727681589376235,-0.0075611238829105904,0.0006806763668026722,-0.010592875569840477,-0.0013816013839204684,0.001114401696284311,-0.002086966869501212,-0.004373523712672177,-0.0039113042443225925,-0.007257760164591819,-0.006486444871964657,-0.0014137442354005328,-0.0003107432919552222,-0.0014946743212891004,-0.002089014654226061,0.0006343853314419542,-0.0008672053018420415,-0.002371408582754421,-0.0037247120917024766,-0.0013243738796157767,-0.0003186329286333419,0.002033286570381797,-0.002548662439680547,-0.00235088083447459,-0.0007946112795825423
-0.035496676003985574,-0.04055509358702059,-0.025386343170394402,-0.025775185111136835,-0.01599044095630166,-0.02482645484727838,-0.010444985126785156,-0.008078280579667611,-0.0075345482664193894,-0.010660984274533226,0.0005007212158826853,-0.0016591998679275437,-0.006211937947234183,-0.0033923436958512234,-0.007564156357146883,-0.0037919382615103046,-0.0014489589112048782,-0.00048197654823712937,-0.006362635205310977,-0.0034811488609546655,0.0007395362275897952,-2.5566219570841993e-05,-0.002978424596901085,-0.004200399321596235,0.0017092385715557635,-0.0009764164000961321,-0.002530581705523576,-0.0030443399792941775,0.00040961251520678826,0.00012676035761169634
-0.03584362852881866,-0.044655597357602723,-0.022761436960634682,-0.026602675364249116,-0.019936059432146068,-0.027054496988048227,-0.005585847382324115,0.0019114522943260806,-0.01001742750704378,-0.0008500668426513609,0.0002769132350831887,-0.005671439539102185,-0.001127218583589092,-0.004559338793640719,-0.005689367244993534,-0.006211221817584954,-0.0024716135478309704,-0.0032514450004599003,-0.003316476401193649,-0.002241985845098195,-0.0017581273766925879,-0.004092476325745103,-0.002095960994885409,-0.003963766624449071,-0.003081982367746231,-0.00019650651681901352,0.0020483468468585984,-0.0023385199546091195,-0.004989941122843319,-0.0008540583881999576
-0.03854253854758344,-0.045559407304149806,-0.030107731824063025,-0.026476926696635632,-0.020602611638517617,-0.027241470201853933,0.010827625937784944,0.005797283624315928,-0.011763580125423806,0.008171365207186124,0.0009034655281785262,-0.00711050094825083,-0.004560874203847553,-0.0037948917820813228,-0.008663630545723444,-0.006699278375766332,-0.0037974876291015577,0.004545494463541916,-0.00733562425732878,-0.003186163460396874,0.00462085284308908,-0.004005354594514099,-0.0019523323968342215,-0.006343635997348647,-0.00302701340676546,6.0460999643993925e-05,0.0027925123624311394,-0.002833722470892658,-0.004770662263565899,-0.0012842237255425034
-0.03565984569822205,-0.04236721447824095,-0.02427538191063387,-0.026065663289103688,-0.019209115769856414,-0.024356892489585058,-0.008751577204823767,-0.001163112121194108,-0.01085929158211767,-0.009876587261445004,0.0005477113929254194,-0.0038917809905676757,-0.0069603814013310126,-0.001059953165898874,-0.007789460790721651,-0.006132039912921026,-0.0034437557643285494,0.0025949567790834833,-0.005454070545324466,-0.002612125176903838,0.00252669235018397,-0.0001950027221161032,-0.0025887715059489743,-0.006723279575284222,0.0017534275735639473,-0.0008126890233893006,-0.001573905746308193,-0.002854024164485538,8.533702559326657e-05,-0.0019136541689289998
-0.037284344609465205,-0.04675848110358139,-0.027894143993472016,-0.027097236903314822,-0.01979211205112637,-0.026525236151946956,0.0028472557645145566,0.0012816256773275849,-0.01124630713391276,-0.0019148548007967454,0.00022499065946925343,-0.0019117753442286617,-0.006390638880015367,-0.0036907143871026007,-0.008701366319652782,-0.006906889269541218,-0.002752696857073017,0.002250519451906455,-0.002523713529248767,-0.0034790176709257738,0.00271867151347603,-0.0008202446850583628,-0.0027918414543922796,-0.0065618396485497095,0.001488582087701351,-0.001331400576271345,-0.0027837903540778998,-0.0037740110808204674,0.000617674887945419,-0.004213628831394763
-0.03408221237078485,-0.041444542978643875,-0.02296960848955648,-0.027397093501080157,-0.017966845608093786,-0.023526035489023146,-0.008687362221294117,-0.007282481818997411,-0.010640992962331515,-0.009887084074715453,-0.004862665484804459,-0.004881350450619491,-0.005018672023148376,-0.00037236852600548096,-0.006418739875635112,-0.005770162774286797,-0.0016147601046885708,-0.0015492519675470253,-0.0023328786754846483,-0.0024378802513977953,-0.0011457410601151193,0.000263730828632048,-0.002493630236350032,-0.0035021241310945078,0.0018172550672774855,-0.0008200555099243517,-0.002518210870013525,-0.0028244227666387243,0.0011648402912209006,-0.0008803980963032137
-0.034160857048787345,-0.04223410042370572,-0.025249739930004664,-0.02783565979007787,-0.01874762377228038,-0.023553937594001106,-0.007612231459788963,-0.006775114482134801,-0.010606626492946625,-0.0024695470138156738,-0.004620848718118631,-0.0067646643238809725,-0.006246986065981076,-0.0014278750995001769,-0.006843844594349176,-0.006098775296004649,-0.0014933865547305438,-0.0015891366642386067,-0.0035082088474703175,-0.002465637444883752,0.0004210474273062279,0.00011973752462497672,-0.0017418343475466033,-0.0045212588888226875,0.0008064089198927357,-0.0008078548231859659,-0.00021831144839128973,-0.0028952023952495713,0.0007416764246809032,-0.0011067025943413892
-0.03400916341822504,-0.04181791361309741,-0.02353952140008286,-0.026130004456662272,-0.012892415946414488,-0.024710923356437296,-0.00624868729071975,-0.006160246728465478,-0.009956240447327546,-0.0024035705818798237,-0.004541490565476319,-0.005375287964138055,-0.005533987628839144,-0.004790521324937179,-0.0071099043117090225,-0.006133371373232671,-0.0013580052785234047,-0.0020350308561528194,-0.006723378636613169,-0.0024955348689751633,-0.0014399246781285752,0.00042357423005325706,-0.002572039877117482,-0.004788090146257119,-0.0011746052039855286,-0.0008208304478520337,-0.0019246339290775623,-0.0029703493208958066,-0.000154406341787394,-0.0006952403684899537
-0.03243325111753279,-0.03996944067488407,-0.023667234052994875,-0.027316396051075036,-0.014644832532642475,-0.022861197475729074,-0.0093025061904965,-0.007769471453660715,-0.010021451352781995,-0.010185360276886385,-0.004965774453871101,-0.0057305090109516085,-0.004136003469650491,-0.00022252986378362713,-0.0065887392024102445,-0.005364494064789745,-0.0011715985533877105,-0.0016765564732261601,-0.006388136494537324,-0.0034247886679437812,-0.0012931510219779693,0.000430570724265578,-0.001450748400215346,-0.004469087783973572,0.0019775935601224165,-0.0007965255956199867,-0.002214999505860225,-0.0031639004442126565,0.0012601147122315985,9.118689116696558e-05
-0.026695003705790726,-0.042007446199227035,-0.02294999442798144,-0.026846553826497945,-0.019099146681028092,-0.025887612816020686,0.002815390634117844,-0.0032023848212736346,-0.010460059723345102,0.003973972474932441,-0.004853581299392588,-0.005489288930553176,-0.00484339445961932,-0.003480085149163015,-0.007337770513363389,-0.006089366260876711,-0.0024159915539000666,-0.0023338167543663665,-0.0020430016249004404,-0.0032111369599077803,-0.0012182475832213404,-0.0012634655657702294,-0.0014769231139081323,-0.004850990958487629,-0.004191332155641309,0.0005667124322835394,-0.0025366612274915004,-0.003077887186033393,-0.002803801657329285,-0.0027389860584040547
-0.033123859487572196,-0.041206347280577406,-0.024212610482757843,-0.027895152619825118,-0.019038467450668336,-0.023847321566600667,-0.005843742869193257,-0.006028554931791207,-0.010171362606559164,-0.0003608217179299055,-0.004689219618832713,-0.00492233019993839,-0.005368769028306588,-0.0032456410668670254,-0.00645466519822717,-0.004777965890871344,-0.0009263797083523109,-0.002035964458091481,-0.006571960587818075,-0.0025935616370668683,-0.001174185339756377,0.00036968838502778544,-0.002398233966336332,-0.002842897542541802,-0.0020439384907037644,-0.00026380606383478745,-0.0016862846067461589,-0.002848225003234653,0.0010905700700856687,-0.003433669332196315
-0.03221733541511111,-0.041809925826590974,-0.02436245919220358,-0.024032260689834734,-0.018334197553760357,-0.0244881457669384,-0.00715891216234342,-0.0058542046036211175,-0.010084452741596327,-0.0013911318123297624,-0.004701274088091199,-0.005802915648334271,-0.003500498977010839,-0.0043801799106393795,-0.007111516085312325,-0.0057420099529031906,-0.002100539799284571,-7.300723717346976e-05,-0.003921423252097857,-0.0025819663251287843,0.0007651903521180041,-0.0015683659313303834,-0.001215988624993316,-0.0049175089696142284,-0.0020452890267894487,-0.0007199599380887744,-0.002665967696882674,-0.0027018217713922054,-0.0007795729093397105,-0.0009861037148035292
-0.03642559733663642,-0.043789632271203985,-0.026264042772970415,-0.027566390463417828,-0.019888564934052874,-0.02604758248002284,0.0024716807535909422,0.000582257578415044,-0.011208405066042938,0.0016874552329591184,-0.004593493348552727,-0.0050604398809535,-0.004406026242382576,-0.0007106775196356961,-0.008024370094277207,-0.006523083836841635,-0.0029817198804243127,0.001144149977510262,-0.0062176587522374815,-0.0028292551873980148,0.0017633522591451775,4.6130359428067435e-05,-0.0029037083426757438,-0.006017681396221688,-0.003528806829495374,-0.00046026972125844047,-0.0023888311701505314,-0.0033480873684726777,0.0009567515764994786,-0.0010636532092665693
-0.034053963058750816,-0.04289069431603949,-0.02487412802387354,-0.02580746611401492,-0.015709402103963183,-0.023997794380411278,-0.006778892373096272,0.0016195977755393278,-0.009932563312811364,-0.010392756778786393,-0.003834397816801147,-0.005733183055924924,-0.005784591650645828,-0.0003511789125677572,-0.007320607857157733,-0.006073106569540031,-0.0024552371484382806,-0.0013766025446967818,-0.005351943568845969,-0.002477250618671296,0.0005639259389898683,0.00037156362716428355,-0.0013563886413499764,-0.005278145401395234,0.001944587641223352,-0.0009566474518690025,-0.0022821834020330936,-0.003472821270967488,0.0013043920099772262,-0.0034207281689536246
-0.035848964996644,-0.04566168586545357,-0.025146497689065173,-0.02643428174477359,-0.019326430501942077,-0.026412320612419445,-0.00816643204321124,0.0007525581549506259,-0.010230069150152232,-0.003080948809205005,-0.004324472926704794,-0.006564466492014786,-0.0007145323673881183,-0.0013467158691889516,-0.004869063770283599,-0.006301197552451629,-0.002693434908103208,-0.0037317583144167708,-0.00020137332384138445,-0.0025067225791011176,-0.0017371441644966562,-0.001290761475659495,-0.001303489320073173,-0.004497018288936333,-0.0008077462471245304,-0.00024302741309227292,-0.002089722271131362,-0.0028116838376310237,0.0015381600342449526,-0.0025674453476169936
-0.03508960066241082,-0.04205885267842506,-0.02379323026397918,-0.019443929101731032,-0.016142228437112164,-0.02364694794591271,-0.009074929284425694,-0.007164025031892417,-0.010093234165261299,-0.010191044326691259,-0.0036102129426117094,-0.0034634196388736256,-0.005725931591329053,-0.003361437561936428,-0.007071016728506202,-0.0059701978932173196,-0.003202160545033321,0.0008245367652231382,-0.004154503435783664,-0.003091217598549669,0.0013386577884721108,-0.0005157470089448,-0.0016268464499024997,-0.006210207123324874,0.0011438861722407126,-0.0009431375801885983,-0.00277901716806152,-0.0037119798352741435,-0.000992990165693218,-0.000260781692310843
-0.03429734722610619,-0.04181170404014096,-0.025049974292898628,-0.02453524116574562,-0.018317556847044565,-0.02462741786565683,-0.006574579000963065,-0.005033195846387312,-0.010499044685137394,-0.002690416506488099,-0.004281859465030902,-0.0067842797995332224,-0.0023425019071941625,-0.0033134921035159644,-0.007363480722358819,-0.005909590997832064,-0.0030398525608665438,-0.0005537443759434533,-0.005966305370256011,-0.0022833905901941116,0.002510633215076871,-0.0007027395397972392,-0.002526589332858012,-0.006216464402064088,0.001633628454224331,-0.0008334172517068504,-0.001709417571303351,-0.002996914240072829,-0.002159493207885158,-0.0005972856919398601
-0.03130160190547321,-0.039920075106494944,-0.023085121560946806,-0.025303328949230923,-0.018457817578384533,-0.02371395692037904,-0.006694735032793141,-0.005310608856159551,-0.009946228698187008,-0.001936371081304468,-0.00462588313326704,-0.006826555317389662,-0.005894340253799453,-0.004697344928924987,-0.006461958123499263,-0.005761963436022996,-0.0019575413817649765,-0.003940072666017212,-0.003846222089697052,-0.0032734226565652564,-0.0019482949365546588,-0.0006084696514058991,-0.0021492977407623287,-0.004228619318280097,0.0008478162176028504,-0.0001505719761161441,-0.001682576076923451,-0.0034030701678654674,-0.001713982308557401,-0.0009555058035227836
-0.033024873496818694,-0.04118788870267356,-0.023242907981880893,-0.02515184854620169,-0.018118850102605746,-0.023016049675310027,-0.00839274946026801,-0.00558602440690633,-0.009383796025106021,-0.009718427077955713,-0.004417306187249251,-0.006228326830335944,-0.004010583464079849,-0.00035507231915829485,-0.006454271572704018,-0.005367668376895821,-0.001774917739935411,-0.0016132868195648544,-0.005993923361366609,-0.002640789965718202,-0.001211883229310632,0.00022767612886494934,-0.0019866439778980236,-0.004765722367028835,0.000862382117157689,-0.0005782577234142232,-0.0019975732121576416,-0.002685984682374873,0.001378898215611022,-0.0033189639154374297
-0.034070234065854,-0.04135976762262674,-0.023809280875731934,-0.02334966316076855,-0.015361209577742703,-0.023522505827854676,-0.009003150144703891,-0.004493214722726113,-0.009480005388467477,-0.009941909956230795,-0.004323386882824046,-0.006054264395985332,-0.005287915253477101,-0.002593245784324188,-0.007578917322649837,-0.0057930087281438895,-0.0026769420690743316,-0.0013331058140675916,-0.005669373664941233,-0.002662942600511917,0.0005196472646541444,0.00028979710748704016,-0.0017941135167374605,-0.00556786905968094,0.0014034899282688528,-0.0009743905403572767,-0.002091999225401624,-0.0029094387049015155,-0.0003026751192178062,0.00035342679645919173
-0.03593945962195619,-0.04626690468698237,-0.027812785376310562,-0.027386704115972573,-0.019904941863433664,-0.026671674280157192,0.00227397471499819,0.0008352006004700446,-0.010309352308492266,0.003976256205842928,-0.005139646818093077,-0.006741178175677198,-0.00437334460794542,-0.004842007177038814,-0.0069288651679973515,-0.006319907991121958,-0.00298692702368673,-0.0016783100839324854,-0.0007787267832165678,-0.002638288981883536,2.9296434409919067e-05,-0.0010639281892177738,-0.0026136840262396925,-0.005461408287148797,-0.0012409471018607185,-0.0012884369692708984,-0.00016078939919678023,-0.0030760487554828764,-0.0026265097515107516,-0.0007911582240276886
-0.037062324187252596,-0.04563398435974771,-0.028906707507579964,-0.026937227797820228,-0.020849764938320563,-0.026728506864610854,0.0032724319342150657,0.0021935062658978302,-0.00971916003325308,0.005464397358253397,0.0011181640445658751,-0.005987879300258881,-0.006245759899135462,-0.004117997848174641,-0.00889142465641999,-0.005454813204450343,-0.003940962221193155,-0.0020875900027437777,-0.007090421981835606,-0.0038461038412446976,-0.000441130357515786,0.00040411814232541927,-0.0031305969249719383,-0.0059311415515577075,0.0019901768970278697,-0.0013739093928464604,-0.001391722360830521,-0.004329957062730816,-0.00043721047772743416,0.0005610328287049843
-0.03471590040427631,-0.04435052533441032,-0.025011741280459906,-0.02739459641650643,-0.01786411961250697,-0.024844780280034517,-0.008537169576551469,-0.003526854343008752,-0.010206906650359898,-0.003575850627105268,-8.545572336219424e-05,-0.0034732694866441726,-0.006158647956944119,-0.0005226616961732805,-0.006944893511342626,-0.006306263183813591,-0.003158069605193965,-0.0017388037506466223,-0.002834930247987909,-0.0032898059066931258,-0.0013106162320197833,0.00043908625338862686,-0.0013448139197773793,-0.0061299838585236795,0.001893292119865221,-0.0005774447638681298,-0.0018682947801543478,-0.0039903537761405514,0.0012569143687862362,-0.0036247738629215705
-0.03310615069864124,-0.039555494772729315,-0.023296766222981394,-0.025981467205580124,-0.018241970874257867,-0.022228690737910364,-0.008623103327181638,-0.007072040563552349,-0.010109693784853095,-0.009889419906127156,-0.004548149303279457,-0.006576842277781663,-0.004829127633657872,-0.0009190115488148659,-0.006521171120886749,-0.004294104908925807,0.0005231767687920885,-0.0009977245230459336,-0.006616475892718602,-0.0022645181137680853,0.0007047658837592549,0.0003192274511224378,-0.002274046854284735,-0.002740390390124226,-0.004170754092522286,-0.00028725653829048467,-0.00221098044450826,-0.002596465260738261,0.0002497227328221506,-0.0019268219707825242
-0.03629196912810043,-0.04334362044405027,-0.02736289105737102,-0.025422867006186983,-0.01921045292438404,-0.02523313550679286,-0.004277679263482296,0.0010481615888823794,-0.010984982437523891,-0.0023181253557762126,-0.003987787481843028,-0.006661936533424581,-0.0064857305262920155,-0.003229568577609396,-0.008383894631879076,-0.006612019702581151,-0.003996143612348181,0.0027952539949039784,-0.002537683337008678,-0.0027787370651132064,0.0028778295265422726,-0.0003028019008547846,-0.0023588532030233787,-0.007311927994170508,0.0008161131425284787,-0.0007914578928058226,-0.0014737946374678889,-0.0034515879559248682,0.0005712287014828385,-0.0006498792037313981
-0.03817183129130575,-0.04819151003207158,-0.02889759747172894,-0.027280135268088285,-0.019509613800449344,-0.027215929466787074,0.0026466769418240057,0.001810852362335133,-0.010870736392075777,0.0015674280255787265,-0.00010975500232999496,-0.0020146139378158998,-0.006570300194858393,-0.0008118631763306062,-0.00893657667400138,-0.007049932791819192,-0.0037889138399469172,0.0011121094936308606,-0.0022720561810114473,-0.0028834458568057423,0.0017759997302368167,-0.0001338546359091998,-0.0032010971750681743,-0.008019751787510878,0.0011158538598790562,-0.0011120042879806788,-0.0018894750082935634,-0.003799582458064102,0.001568249377181073,-0.0036584846265485
-0.03409189439029993,-0.04310603691286752,-0.025383359770346565,-0.026884458058874874,-0.01936940814040315,-0.024199826462365612,0.0005392228555991139,-0.004788093402175766,-0.010288554792498296,-0.0024610212574012686,-0.004305294798135618,-0.00594689364095761,-0.006233434942633932,-0.0005700662515323581,-0.007327105052518018,-0.0049131621147878645,0.0004051875192272047,-0.0007612161692220819,-0.0068367104175902195,-0.003011974255720659,0.0012899429382243087,-0.0005643156722118529,-0.0024921671054484963,-0.0034432488915128326,-0.0032004057354748233,-0.0003972952101202413,-0.001916365868292408,-0.003070174911221292,-0.0006158216862804137,-0.0035945325065565685
-0.03325142653838336,-0.041402255189709566,-0.02333184771994646,-0.02706592755590807,-0.01828346484810698,-0.02333630194145077,-0.008522687281773923,-0.007155060189299884,-0.01051074121501892,-0.009807067828244358,-0.0046454399143607715,-0.0048920874446757145,-0.005332189952204676,-0.0003292650710301083,-0.0066862525317950075,-0.005916770403296985,-0.0017157678022862073,-0.0009326564057841568,-0.002644078093307724,-0.0030776464048160486,-0.0011170752446215669,-6.297759475398763e-05,-0.0018875225380304344,-0.004046722748488383,0.0019041987411021525,-0.0009702509015367528,-0.0015220781235363223,-0.003377816868881455,0.0007565001488507355,-0.0009190666701522111
-0.033541645756150484,-0.03990441980594101,-0.022821190100626013,-0.02473255104229643,-0.01791503201336128,-0.02252620798949156,-0.008816872821757459,-0.007233464830528159,-0.010058878520470273,-0.010093980848068958,-0.0045107197235281435,-0.0045762456146583004,-0.005020613241977852,-0.0029927345201455923,-0.006687309105482851,-0.005517471495960879,-0.0009633729541880154,-7.172952994649897e-05,-0.0057051632399700075,-0.0023182927972432116,0.0005339846586800942,0.00030849676028331337,-0.0013970124471597183,-0.003949136902239083,-0.004395013316469485,-0.0003721194137650794,-0.0021988818664289166,-0.002832034997339657,0.00021705675417235527,1.0810590610970015e-05
-0.03352309386698958,-0.04066463120325058,-0.024528584742198625,-0.02580893768106583,-0.018901819994597422,-0.02358244423231779,-0.00841090739764185,-0.006113279156552267,-0.010419103379572097,-0.009786374662529101,-0.004769097876476213,-0.007189852474793819,-0.005974703692923179,-0.003232261366302395,0.0029734905719638804,-0.004461234265087602,-0.0009612740361792133,-0.002328962189636515,-0.00687533981517126,-0.0021296971029461527,-0.0010401886316905831,-0.00044340526101931116,-0.0022659900571190936,-0.0005837514032279929,-0.004057319068736745,-0.00018366401771578302,0.00012610016811296406,-0.0026181639847867445,-0.0015133078002062682,-0.00043673526356134717
-0.03721344482117193,-0.0463481991702304,-0.025983598368311853,-0.02537297683063487,0.0010402433570079002,-0.02555218752028182,-0.008148388393525698,-0.004408302346951213,-0.010298548803965822,-0.011188232186453283,-0.004722844668424179,-0.004871970914288192,-0.0026515897515205977,-0.003656433013084832,-0.008017719145379194,-0.00642433047132329,-0.0030619829047486193,1.5477290478809566e-05,-0.0059414889863239435,-0.0032702541139771994,8.049900266095135e-05,-0.0005307834665935035,-0.0027983490437873014,-0.005392216474885897,-0.001278002122183107,-0.0003299220591548833,-0.0019595726240651022,-0.0003535947969837103,-0.000992566749997978,-0.00045046603334914425
-0.03497448717555337,-0.04468101222937586,-0.023032163368929177,-0.022468205233272424,-0.014206833999424354,-0.026024188946356913,-0.00794831024443742,-0.0033965220321968085,-0.009306335552242024,-0.0034696766928386355,-0.004744577870073224,-0.004706356671756955,-0.0013470938247473585,-0.0033480210740063614,-0.006828181806666478,-0.006174276243663534,-0.00220298917754828,0.0004413417838244204,-0.0054615893574069905,-0.0022010699983660035,0.0008344626270055435,-0.0031573934278705676,-0.002278165909679434,-0.004362035367216176,-0.0013141705861126015,-3.824123518025305e-05,-0.0022054723110026637,-0.0025551087501074375,-0.004074957117418034,-0.000424694973278648
-0.03212888284268676,-0.039122212769984246,-0.02240612135784599,-0.02469847460294999,-0.017537366495765743,-0.02247366998962011,-0.008279248307062465,-0.006926225439512895,-0.009453583947940119,-0.009351061174313221,-0.004753345433824323,-0.006604223435588953,-0.005319772271278592,-0.003993451208164582,-0.006388193612602484,-0.005432195964155212,-0.001773620358262491,-0.001770582380290727,-0.005782112523874848,-0.0022323426130921717,-0.000992246229337029,0.0003007131891073767,-0.0018614472730200742,-0.00430282788604288,-0.0007236598144261119,-0.0009374507581959655,-0.0018675240634718226,-0.002749024777326334,4.716869470225005e-05,-0.0005687604846219094
