Qs,Ql,TSG,Qg0,Qr,OLWR,ILWR,LWR_net,OSWR,ISWR,Qw,pAlbedo,ISWR_h,ISWR_diff,ISWR_dir,TA,TSS_mod,TSS_meas,T_bottom,RH,VW,VW_drift,DW,MS_Snow,HS_mod,HS_meas,hoar_size,wind_trans24,wind_trans24_7d,wind_trans24_3d,HN24,HN72_24,HN24_7d,SWE,MS_water,MS_Wind,MS_Rain,MS_SN_Runoff,MS_Sublimation,MS_Evap,TS0,TS1,TS2,Sclass2,zSd_mean,Sd,zSn,Sn,zSs,Ss,zS4,S4,S5,pwl_100,pwl_100_15,base_pwl,ssi_pwl,sk38_pwl,sn38_pwl,ccl_pwl,ssi_pwl_100,sk38_pwl_100,sn38_pwl_100,ccl_pwl_100,Pen_depth,min_ccl_pen
1.139125,0.50475,0.0,0.995375,0.0,294.75225,211.79975,-87.1835,33.875,37.639,3.764,0.9000000000000001,37.639,30.126125,7.51275,-2.475,-3.2875,-3.2875,0.0,95.65,0.8,0.7360000000000001,0.0,1.725375,254.87075,255.937625,0.0,0.0,71.89,0.0,46.34112500000001,81.23075,115.61,775.181875,0.0,0.0,0.0,0.0,0.000125,0.0,-1.3,-1.575,-2.8625000000000003,2.5,20.925875,0.1,174.87862499999997,1.23475,156.952625,1.011625,156.952625,1.3866249999999998,0.0,1.0,1.0,0.0,1.01,0.99,1.24,0.57,1.01,0.99,1.24,0.57,30.34160006440868,0.21
4.901375,2.885375,0.0,1.0805000000000002,0.0,289.571,207.61,-86.10825,32.125,35.69450000000001,3.5695,0.9000000000000001,35.69450000000001,29.315625000000004,6.37875,-3.45,-4.4875,-4.4875,0.0,99.1625,1.7374999999999998,4.6800000000000015,192.5,0.50425,117.40775,117.751125,0.0,22.282125000000004,44.27,26.22,25.807125,34.12825,40.1,305.2906249999998,0.0,0.0,0.0,0.0,0.000875,0.0,-0.9125,-1.6749999999999998,-2.6750000000000007,2.25,20.443625,0.3336249999999999,57.16862499999999,2.215,73.294375,0.48575,73.294375,1.4857499999999997,0.0,1.0,1.0,0.0,1.38,0.25,2.07,0.19,1.38,0.25,2.07,0.19,36.324097521045424,0.19
9.95525,0.9485,0.0,1.221875,0.0,278.789875,192.046625,-90.579625,18.625,20.694375,2.069375,0.8941250000000002,20.694375,20.173,0.521375,-6.0375,-7.0375,-7.0375,0.0,94.4125,3.7125,3.7125,188.0,2.357625,135.14875,135.500125,0.0,3.106125,116.43,20.9,17.132749999999998,32.894375,63.09,387.98425,0.0,-0.0065,0.0,0.0,0.00025,0.0,-0.975,-1.65,-3.25,2.25,19.852125,0.43225,20.15225,1.189125,83.556625,0.49825,83.556625,1.49825,0.0,1.0,1.0,0.0,2.35,1.26,1.66,0.55,2.35,1.26,1.66,0.55,26.9511782207462,0.28
25.73025,-12.706375,0.0,0.8866250000000001,0.0,290.008,203.18400000000003,-90.883,15.125,16.805500000000002,1.6805,0.8990000000000001,16.805500000000002,16.511625000000002,0.294,-2.95,-4.387499999999998,-4.387499999999998,0.0,85.225,4.0875,5.563875,190.125,0.0,98.743875,97.24525,0.0,0.92175,8.0,3.59,9.1275,14.104625,15.73,280.473125,0.0,0.039875,0.0,0.0,-0.004125,0.0,-1.3375,-3.45,-3.5625,5.0,20.983875,0.234625,35.631625,1.6375000000000002,35.951875,1.1305,35.951875,2.1305,0.0,1.0,1.0,0.0,2.14,1.13,1.61,0.4,2.14,1.13,1.61,0.4,19.96947172190396,0.4
11.735625000000002,-5.6686250000000005,0.0,1.659875,0.0,282.020125,191.9655,-93.889375,22.375,24.861125,2.486125,0.8973750000000001,24.861125,24.020125,0.8408749999999999,-4.975,-6.2625,-6.2625,0.0,84.85,2.0875,2.37975,239.25,2.115,75.042375,74.99775000000002,0.0,0.12075,0.3,0.3,17.317875,23.529125,23.53,174.63275,0.0,0.0,0.0,0.0,-0.002,0.0,-1.3375000000000004,-3.45,-4.8875,4.5,20.040625,1.081875,34.8205,2.403,32.11175,0.877,32.11175,1.877,0.0,1.0,1.0,1.0,2.11,0.86,1.96,0.08,2.11,0.86,1.96,0.08,37.12245484088274,0.19
5.6996249999999975,0.1525,0.0,1.3116249999999998,0.0,280.524375,196.40475,-88.04299999999998,22.5,25.0,2.5,0.8970000000000001,25.0,24.091875,0.908125,-4.7125,-6.6375,-6.6375,0.0,88.05,1.0375,6.399,203.5,1.066875,165.56675,166.5,0.077,13.300250000000002,179.96,76.39,25.696,37.0775,37.36,445.155125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9625,-1.2,-3.3625000000000003,4.25,21.191125,0.441625,28.89825,1.22675,70.802875,0.7526249999999999,70.802875,2.127625,0.0,1.0,1.0,0.0,2.2,0.2,1.46,0.23,2.2,0.2,1.46,0.23,39.11595770207797,0.15
20.74975,-1.3438750000000004,0.0,1.5385,0.0,272.677,184.6745,-91.69175,31.875,35.487875,3.612875,0.8871250000000002,35.487875,29.706625,5.781499999999999,-5.987499999999999,-8.5,-8.5,0.0,79.9,3.75,4.12875,160.0,1.131375,124.798375,124.62475,0.0,13.86025,39.95,22.79,12.38325,24.9375,27.16,365.011625,0.0,-0.1679999999999999,0.0,0.0,-0.0005,0.0,-1.125,-2.3625,-6.137500000000001,3.75,20.2405,0.5746249999999999,30.80025,1.53625,85.68787499999998,0.554375,85.68787499999998,2.179375,0.0,1.0,1.0,0.0,2.28,1.27,1.5,0.43,2.28,1.27,1.5,0.43,26.9532359818124,0.23
13.9415,6.736625000000001,0.0,1.034125,0.0,284.0555,200.79475,-87.272,21.25,23.611125,2.361125,0.8915000000000002,23.611125,22.80187500000001,0.809375,-4.0375,-5.775,-5.775,0.0,91.65,5.2625,7.987,209.5,1.8755,114.233,114.37724999999998,0.0,12.327125,24.06,13.44,7.3747500000000015,14.295875,14.3,354.008125,0.0,-0.7190000000000001,0.0,0.0,0.002125,0.0,-1.05,-1.5,-4.2125,1.0,20.921750000000007,0.25525,67.867375,1.807125,66.508125,1.0333750000000002,66.508125,1.0333750000000002,0.0,1.0,1.0,0.0,1.07,1.07,1.8,0.55,1.07,1.07,1.8,0.55,18.33721248882291,0.25
6.888125,0.3225,0.0,1.03275,0.0,276.653875,192.223375,-88.27062500000002,38.0,42.222125,4.222125,0.8903750000000001,42.222125,31.1005,11.121875,-5.6999999999999975,-7.55,-7.55,0.0,89.6,1.575,1.74825,191.375,1.137625,135.2605,135.875125,0.065,0.228875,1.0,0.77,10.428625,30.039625000000004,30.04,402.063125,0.0,0.0,0.0,0.0,0.000125,0.0,-0.875,-1.4375000000000002,-3.3,1.75,19.7385,0.1591249999999999,21.821875,1.842375,99.665875,0.4001250000000001,99.665875,1.4001249999999998,0.0,1.0,1.0,0.0,1.72,0.72,1.85,0.28,1.72,0.72,1.85,0.28,28.944456476148435,0.26
18.567,-5.595750000000002,0.0,1.307375,0.0,273.90475,186.240875,-91.384375,32.625,36.25,3.625,0.8983750000000001,36.25,29.751125,6.498875,-5.6375,-8.2125,-8.2125,0.0,76.55,2.0,7.987,178.5,0.234875,136.45350000000002,136.49712499999998,0.1235,29.9065,106.57,53.33,11.289875,24.465250000000005,24.47,404.075625,0.0,0.0,0.0,0.0,-0.0017499999999999,0.0,-0.1625,-2.1875,-4.4,5.0,19.739875,0.2289999999999999,20.935625,1.63925,77.1395,1.00525,77.1395,2.00525,0.0,1.0,1.0,0.0,2.01,1.01,1.83,0.4,2.01,1.01,1.83,0.4,28.81719330919345,0.34
19.72825,2.8611250000000004,0.0,1.04225,0.0,275.2095,202.781625,-76.478875,41.375,45.97225,4.59725,0.8946250000000001,45.97225,29.57825,16.394000000000002,-3.0625,-7.962499999999999,-7.962499999999999,0.0,81.3375,2.5875,7.07,171.875,0.505375,73.674875,73.25125,0.0,13.078375,16.02,14.31,12.799375,21.70575,21.71,176.30262499999995,0.0,0.06225,0.0,0.0,0.000875,0.0,-0.6125,-2.3875,-4.175,1.0,19.85325,0.4580000000000001,33.8065,2.966375,36.89062500000001,0.99375,36.89062500000001,0.99375,0.0,1.0,1.0,1.0,2.91,1.37,3.54,0.11,2.91,1.37,3.54,0.11,26.257006236902622,0.33
35.744,-3.25875,0.0,1.145625,0.0,269.6265,191.406625,-82.0435,56.5,63.365875,6.865875,0.8970000000000001,63.365875,21.446375,41.919375,-4.7,-9.3,-9.3,0.0,75.275,2.4,2.4,142.25,0.4025,126.22425,126.748625,0.0,2.16825,2.7,2.18,10.450125,25.021125,25.02,350.355625,0.0,-0.018125,0.0,0.0,-0.0011249999999999,0.0,-0.7625000000000001,-1.7124999999999997,-3.9,5.0,19.1625,0.309125,56.11662499999999,1.805,75.049875,0.7627499999999999,75.049875,1.76275,0.0,1.0,1.0,0.0,1.79,0.79,1.82,0.2,1.79,0.79,1.82,0.2,24.62907690001705,0.32
21.345125000000003,-0.026125,0.0,1.110375,0.0,263.043625,186.57025,-80.2005,45.5,51.01675,5.51675,0.8933750000000001,51.01675,32.274375,18.74225,-5.8,-10.827625,-10.9375,0.0,75.0625,1.4875000000000005,1.2643749999999998,241.75,0.79125,100.65375,102.4545,0.077625,0.0,4.16,0.0,21.89525,42.026875,46.43,234.682,0.0,0.0,0.0,0.0,-0.000125,0.0,-0.775,-1.3875000000000002,-3.425,1.0,20.264,0.4270000000000001,57.75625,1.631625,61.44875,0.191375,61.44875,1.191375,0.0,1.0,1.0,0.0,1.35,0.17,1.63,0.17,1.35,0.17,1.63,0.17,30.212995466411066,0.09
1.12775,0.7156250000000001,0.0,0.7120000000000001,0.0,284.437125,196.883875,-91.486125,26.875,29.861125,2.986125,0.9000000000000001,29.861125,27.0385,2.822625,-5.4875000000000025,-5.674999999999999,-5.674999999999999,0.0,99.9125,2.225,3.132,263.875,1.009,142.342,143.25,0.0,47.35275000000001,234.81,183.1,40.15325,66.652875,66.65,351.4742500000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-1.075,-2.2125,3.0,21.685250000000003,0.1,90.304375,1.53325,104.399,0.063125,104.399,2.0631250000000003,0.0,1.0,1.0,0.0,2.83,0.83,2.14,0.24,2.83,0.83,2.14,0.24,34.3039976020912,0.2
1.058875,0.221375,0.0,1.1898749999999998,0.0,272.145,181.243375,-94.522375,30.625,34.02775,3.40275,0.9000000000000001,34.02775,27.368625,6.659125,-8.55,-8.6125,-8.6125,0.0,99.675,7.0,7.0,259.5,4.38975,186.706375,183.125,0.0,7.04575,121.57,21.85,62.08,93.037125,120.89,487.65325,0.0,-0.0718749999999999,0.0,0.0,0.0,0.0,-0.9000000000000001,-1.5375,-3.1125000000000003,4.25,20.1,0.3875,71.466125,0.897,135.508875,0.6351250000000002,135.508875,2.010125,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,20.07044814306932,0.3
0.343,0.22525,0.0,0.8941250000000001,0.0,282.31724999999994,194.3655,-91.834,24.875,27.639,2.764,0.9000000000000001,27.639,24.7905,2.848375,-5.9750000000000005,-6.1750000000000025,-6.1750000000000025,0.0,100.0,0.65,5.064375,80.125,1.44375,130.809625,131.625,0.0,5.68275,9.29,8.96,38.09425,51.933125,52.2,319.6223750000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-3.0125,-6.025,5.0,20.782375,0.219875,35.198875,1.373625,35.51237500000001,1.07575,35.51237500000001,2.07575,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,35.93394502256536,0.19
2.8525,1.995375,0.0,0.6375000000000001,0.0,284.860625,199.541625,-89.30475000000001,16.25,18.055625,1.805625,0.9000000000000001,18.055625,17.625,0.4305,-4.9875,-5.5749999999999975,-5.5749999999999975,0.0,99.975,1.7125,1.524125,108.125,1.028875,107.537375,108.251,0.0,0.0,0.0,0.0,28.952875,46.44825,46.45,256.976625,0.0,0.0,0.0,0.0,0.000625,0.0,-0.2375,-1.5875,-4.9,1.75,23.06275,0.1,28.27812500000001,1.846875,57.7505,0.8942499999999999,57.7505,1.64425,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,34.50458663549541,0.17
51.10925,18.29975,0.0,0.004125,0.0,278.44912500000004,199.173,-83.25487500000001,12.75,14.166625,1.416625,0.9000000000000001,14.166625,13.999499999999998,0.167125,-4.4375,-7.1,-7.1,0.0,90.0875,7.375,8.1125,293.375,1.381625,63.55375,62.505,0.0,16.457250000000002,346.93,67.88,7.912125,30.638375,30.64,162.748125,4.70275,0.09675,0.0,0.0,0.00575,0.0,-1.8125,-2.3374999999999995,-5.9125000000000005,1.0,42.68400000000001,0.1,29.02775,3.17125,40.57875,0.241625,40.57875,1.241625,0.24675,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,17.868522643215822,0.35
2.43775,-1.1902499999999998,0.0,0.0,0.0,284.5955,196.505625,-92.0155,15.0,16.66675,1.66675,0.9000000000000001,16.66675,16.369375,0.29725,-5.3875,-5.637500000000001,-5.637500000000001,0.0,96.8375,3.35,2.144,246.375,1.599625,81.455875,82.62462500000002,0.0,0.0,0.0,0.0,22.59325,40.76175,40.76,223.56949999999995,17.146,0.0,0.0,0.034125,-0.000375,0.0,-1.025,-1.875,-5.275,3.5,48.833375,0.1,59.81275,3.022,45.2105,0.767,45.2105,1.392,0.706625,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,34.74596286547629,0.27
8.157874999999999,4.841875,-0.1,0.9425,0.0,281.211125,194.353375,-90.740375,22.375,24.861125,2.486125,0.9000000000000001,24.861125,23.85,1.01125,-5.9625,-6.4375,-6.4375,-0.1,99.7375,6.15,6.4125,314.75,6.22825,123.538125,123.87625,0.0,12.216875,16.75,16.75,55.2925,78.1125,78.11,280.35175,0.0,-0.305875,0.0,0.0,0.0015,0.0,-1.3375,-3.825,-5.9125,3.5,19.729750000000006,0.5998749999999999,67.44862499999999,1.2372499999999995,83.524,0.496,83.524,1.871,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,23.94042551689573,0.24
-4.566,-3.2990000000000004,0.0,1.0456249999999998,0.0,289.79175,197.896125,-95.848375,19.125,21.25,2.125,0.9000000000000001,21.25,20.567125,0.6828749999999999,-5.3,-4.425,-4.425,0.0,100.0,1.925,9.241875,131.0,2.0497500000000004,71.556625,72.248625,0.0,78.677375,90.82,90.04,23.58975,40.66425,40.66,175.236375,0.0,0.0,0.0,0.0,-0.001125,0.0,-0.925,-2.0125,-5.2,2.5,19.18325,0.31725,42.59575,2.678125,34.96775,0.4325,34.96775,1.4325,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,35.196137613908384,0.21
1.9755,0.5502499999999999,0.0,1.37475,0.0,273.537875,184.335125,-92.88525,25.125,27.91675,2.79175,0.9000000000000001,27.91675,26.690375000000003,1.22625,-7.85,-8.275,-8.275,0.0,98.26250000000002,1.7125,1.1302500000000002,242.0,2.273,154.39,154.75,0.0,0.62775,3.71,1.09,32.0935,60.239375,62.41,401.4907500000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.075,-2.075,-4.7,1.25,20.410875,0.552125,24.568875,1.132625,105.297875,0.3502499999999999,105.297875,1.35025,0.0,1.0,1.0,0.0,1.46,0.46,1.39,0.15,1.46,0.46,1.39,0.15,31.792146033000986,0.12
0.5965,-0.21275,0.0,0.934875,0.0,282.20975,193.30075,-92.770125,28.0,31.111125,3.111125,0.9000000000000001,31.111125,27.557625,3.5535,-6.1125,-6.1999999999999975,-6.1999999999999975,0.0,98.7875,3.2625,7.883999999999999,218.875,1.497125,181.5905,182.249875,0.0,41.83200000000001,206.12,90.36,42.98537499999999,84.830125,84.83,469.33875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7125000000000001,-1.5625,-3.3625000000000003,2.5,20.652875,0.12125,27.797,1.07075,115.55,0.54525,115.55,1.54525,0.0,1.0,1.0,0.0,0.98,0.61,1.05,0.23,1.61,0.61,1.16,0.23,34.75726516565234,0.2
4.82675,2.324875,0.0,1.496625,0.0,264.611625,176.635,-91.505,21.75,24.16675,2.41675,0.9000000000000001,24.16675,23.1835,0.98325,-9.5,-10.4625,-10.4625,0.0,99.7375,1.9250000000000005,4.522500000000001,87.75,1.38725,147.30425,147.25074999999995,0.0,3.3578749999999995,31.67,25.16,29.2585,54.19600000000001,56.42,402.0779999999999,0.0,0.0,0.0,0.0,0.000875,0.0,-1.2125,-2.5375,-8.0875,3.25,20.183,0.524125,59.226625,1.344,112.44,0.2285,112.44,2.1035,0.0,1.0,1.0,0.0,2.15,1.14,1.26,0.4,2.36,1.35,1.69,0.4,26.9520490094894,0.23
8.015374999999999,5.099,0.0,0.958125,0.0,280.15500000000003,193.062125,-90.9495,21.25,23.611125,2.361125,0.9000000000000001,23.611125,22.655375,0.95575,-6.225,-6.6875,-6.6875,0.0,100.0,6.275,6.5905000000000005,225.0,0.0,137.48862499999998,137.50099999999998,0.0,41.285,60.15,54.72,27.412375,41.70800000000001,41.71,395.133,0.0,-0.178,0.0,0.0,0.00175,0.0,-1.0,-1.5,-3.6625,1.0,20.82925,0.18,105.271125,1.016375,65.97325,1.0618749999999997,65.97325,1.0618749999999997,0.0,1.0,1.0,0.0,1.07,1.06,1.44,0.52,1.07,1.06,1.44,0.52,22.431869392218463,0.21
-0.099625,-0.0735,0.0,0.97075,0.0,274.779125,184.08900000000003,-94.36775,24.25,26.944375,2.694375,0.9000000000000001,26.944375,25.8305,1.113875,-7.987500000000002,-7.975,-7.975,0.0,99.9,2.1875000000000004,2.428125,197.5,1.252625,143.348625,144.125,0.0,3.756500000000001,4.53,4.53,14.4605,43.220375,44.5,416.6615,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-1.3125,-3.5,1.5,19.6665,0.1066249999999999,54.16024999999999,1.7415,108.480875,0.302375,108.480875,1.3023749999999998,0.0,1.0,1.0,0.0,1.85,0.85,1.66,0.29,1.85,0.85,1.66,0.29,28.592804882734384,0.29
6.277,-0.922,0.0,1.2175,0.0,269.79487500000005,179.742125,-93.64325000000002,28.375,31.527875,3.1528750000000003,0.9000000000000001,31.527875,28.016625,3.51125,-8.15,-9.147625,-9.1875,0.0,89.375,2.05,2.70725,162.625,3.00125,157.51925,158.14974999999995,0.0,35.19625,119.82,80.96,29.472500000000004,53.648875,53.94,437.709375,0.0,0.0,0.0,0.0,-0.000375,0.0,-0.1,-2.1,-4.425,5.0,19.68825,0.1609999999999999,71.053625,1.433375,76.56075,1.056,76.56075,2.056,0.0,1.0,1.0,0.0,2.06,1.05,1.35,0.38,2.06,1.05,1.35,0.38,29.621619222757545,0.15
2.629625,1.4996250000000002,-0.2,0.9192499999999998,0.0,274.15925000000004,184.368125,-93.47425,35.25,39.166625,3.916625,0.9000000000000001,39.166625,30.669125,8.497625,-7.9375,-8.125,-8.125,-0.2,100.0,5.2875,4.811625,301.625,3.322,99.4955,98.00025,0.0,2.1225,8.26,3.51,17.48725,37.258375,39.45,249.980625,0.0,-0.0345,0.0,0.0,0.0005,0.0,-2.2500000000000004,-8.100000000000001,-8.2125,1.0,19.640625,0.5325000000000001,61.82337499999999,1.8355,38.041,1.922625,38.041,1.922625,0.0,1.0,1.0,1.0,2.04,0.39,1.44,0.24,2.04,0.39,1.44,0.24,22.47253182009774,0.24
9.922375,5.600125,0.0,1.2432500000000002,0.0,271.88937500000003,185.5485,-90.04775000000002,39.75,44.624375,4.8743750000000015,0.89975,44.624375,29.391125,15.23325,-7.7,-8.675,-8.675,0.0,99.9875,4.1625,9.409249999999998,213.25,0.792375,103.935875,102.751625,0.0,38.877,86.38,62.02,18.94025,37.023875,37.02,258.15562500000004,0.0,0.068,0.0,0.0,0.00175,0.0,-1.0,-2.3,-7.2875,1.0,20.8315,0.578625,55.0685,1.914375,66.7945,0.35075,66.7945,0.8507500000000001,0.0,1.0,1.0,1.0,1.74,0.74,1.6,0.29,1.74,0.74,1.6,0.29,25.99161049713652,0.21
3.442875,-0.2272500000000001,0.0,0.72775,0.0,292.729625,208.017875,-88.867125,15.875,17.639,1.7639999999999998,0.9000000000000001,17.639,17.062125,0.57675,-3.25,-3.7875,-3.775,0.0,95.85,2.1625,2.5085,167.5,0.0,142.496375,143.249875,0.0,1.21775,228.23,100.08,17.088,75.98774999999998,83.74,368.653625,0.0,0.0,0.0,0.0,-0.00025,0.0,-0.3,-1.1,-2.3625,3.0,21.516625,0.1,48.614375,1.56475,108.546,0.086625,108.546,2.086625,0.0,1.0,1.0,0.0,2.94,0.94,2.02,0.27,2.94,0.94,2.02,0.27,30.135982926011305,0.22
7.794125,-1.6042499999999993,0.0,0.892,0.217125,290.6281249999999,206.397875,-88.35350000000004,15.875,17.638875,1.763875,0.8968750000000001,17.638875,17.22925,0.40975,-2.35,-4.2875,-4.124999999999999,0.0,80.22500000000002,1.8375,1.635375,209.5,0.873625,118.411125,119.748375,0.0,0.0,0.0,0.0,26.934625,55.837375,63.25,288.700125,0.05275,0.0,0.10975,0.0,-0.000875,0.0005,-0.3,-1.5499999999999998,-5.15,1.0,20.588625000000004,0.1,33.964625,1.736125,35.657875,1.999625,35.657875,1.999625,0.001375,1.0,1.0,0.0,2.05,0.64,2.11,0.33,2.05,0.64,2.11,0.33,34.043386836824354,0.2
15.265,-3.703125,-1.6,0.946625,0.0,286.5825,204.74525,-85.92725,15.125,16.805625,1.680625,0.9000000000000001,16.805625,16.421125,0.3845,-2.9625,-5.2625,-5.2625,-1.6,83.1,2.2625,3.15675,247.875,1.198375,219.968625,220.62075,0.0,0.78925,132.13,65.08,25.227875,113.0125,128.71,581.233375,0.0,-0.000375,0.0,0.0,-0.00125,0.0,-2.7,-3.7875,-4.825,3.0,20.340625000000006,1.484125,49.79225,0.92425,133.56075,0.6489999999999999,133.56075,1.649,0.0,1.0,1.0,0.0,0.87,0.66,0.91,0.16,1.66,0.66,0.94,0.16,34.340285303608084,0.16
3.978375,1.688625,0.0,1.4125,0.0,282.33312499999994,196.6765,-89.585375,24.625,27.36125,2.73625,0.9000000000000001,27.36125,23.70000000000001,3.66125,-5.5875,-6.249999999999999,-6.249999999999999,0.0,99.35,1.85,2.109,238.125,0.5255,118.19075,119.250375,0.0,0.46625,1.05,0.87,23.413875,86.867,93.08,256.644375,0.0,0.0,0.0,0.0,0.000375,0.0,-1.2,-3.0,-7.325000000000001,5.0,19.66875,0.7171249999999999,55.293125,1.3060000000000005,50.697,1.0465,50.697,2.0465,0.0,1.0,1.0,1.0,2.09,1.07,1.38,0.16,2.09,1.07,1.38,0.16,30.67510732996029,0.16
10.541750000000002,0.22675,0.0,1.167875,0.0,281.62075,197.344625,-88.2185,25.125,27.916625,2.791625,0.9000000000000001,27.916625,23.7825,4.13425,-4.874999999999999,-6.437500000000001,-6.437500000000001,0.0,89.875,1.9625,6.371999999999999,194.375,1.666875,198.12,198.624125,0.0,60.63849999999999,202.83,117.53,27.2345,95.3345,106.72,516.6375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-1.0,-3.1750000000000003,3.0,20.9945,0.307875,28.593875,1.044125,159.07262500000004,0.067625,159.07262500000004,2.067625,0.0,1.0,1.0,0.0,2.87,0.87,1.4,0.37,2.87,0.87,1.4,0.37,36.9987127677564,0.21
3.052125,2.752,0.0,0.9376250000000002,0.0,283.253875,196.1205,-91.051,28.0,31.111125,3.111125,0.9000000000000001,31.111125,21.187375000000007,9.923875,-5.675,-5.975,-5.975,0.0,100.0,3.9375,3.85875,222.0,1.207875,149.093125,149.37575,0.0,6.826249999999997,62.39,60.44,19.324875,54.112,61.03,420.382125,0.0,-0.148375,0.0,0.0,0.00075,0.0,-1.0,-1.5,-3.8125,5.0,20.731124999999995,0.157375,103.178875,1.0237499999999995,65.4045,1.05,65.4045,2.05,0.0,1.0,1.0,0.0,2.03,1.03,1.29,0.49,2.03,1.03,1.29,0.49,29.66850460809765,0.23
4.331125,1.8525,0.0,0.94125,0.0,275.3725,189.938625,-89.22825,29.5,32.79325,3.29325,0.8998750000000001,32.79325,24.89075,7.9025,-6.8249999999999975,-7.9,-7.9,0.0,98.625,2.25,2.4975,217.375,1.0435,152.187625,152.375625,0.0,0.184875,4.71,4.17,16.876625,41.76575,61.38,434.74950000000007,0.0,0.0,0.0,0.0,0.00075,0.0,-0.775,-1.25,-3.5250000000000004,4.75,19.5945,0.1,86.08137500000002,1.57975,102.18,0.8074999999999999,102.18,1.8075,0.0,1.0,1.0,0.0,1.92,0.92,1.52,0.29,1.92,0.92,1.52,0.29,31.48217814179528,0.23
3.71525,0.8986249999999997,0.0,1.158125,0.0,272.8875,189.737125,-86.94087499999998,38.5,42.77775,4.27775,0.8993750000000001,42.77775,17.558374999999998,25.219375,-6.7375,-8.5625,-8.5625,0.0,96.575,1.1,1.078,149.125,1.36,180.188625,180.37525,0.0,0.017875,101.68,65.12,37.7115,78.47412499999999,91.65,483.895625,0.0,0.0,0.0,0.0,0.00025,0.0,-0.1,-2.1,-4.6000000000000005,5.0,19.627,0.11375,110.97925,1.21375,75.869125,1.022125,75.869125,2.022125,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,32.57312376010988,0.16
18.956875,-3.81975,0.0,0.91975,0.0,278.854875,194.677125,-88.06637500000002,19.25,21.388875,2.138875,0.8953750000000001,21.388875,20.705375,0.6836249999999999,-4.15,-7.125,-7.125,0.0,75.375,2.9625,4.096875,177.25,1.993375,117.69225,118.74825,0.0,3.3313749999999995,237.7,25.11,21.5265,42.26675,67.2,288.641875,0.0,-0.24225,0.0,0.0,-0.0012499999999999,0.0,-0.7999999999999999,-2.075,-6.025,1.0,20.559875,0.25475,52.917875,1.7875,53.354125,0.9135,53.354125,0.9135,0.0,1.0,1.0,0.0,0.95,0.95,1.66,0.27,0.95,0.95,1.66,0.27,37.212820336673325,0.17
8.07525,2.9541249999999994,0.0,1.10475,0.0,273.069125,188.452375,-88.381125,22.125,24.58325,2.45825,0.9000000000000001,24.58325,23.073,1.5103749999999998,-7.1625,-8.5,-8.5,0.0,98.4,1.3624999999999998,4.096875,151.625,3.02175,179.87025,180.917625,0.0,3.228375,136.18,25.48,50.508875,104.76175,126.27,399.883375,0.0,0.0,0.0,0.0,0.00075,0.0,-1.1,-2.5,-6.0125,4.75,20.63575,0.370875,49.672625,0.978625,64.386875,0.7696249999999999,64.386875,1.894625,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,37.77653726592387,0.2
12.979250000000002,-4.662,-0.3,1.321,0.0,269.83450000000005,181.778875,-91.686875,28.375,31.52775,3.15275,0.9000000000000001,31.52775,26.987125,4.540875,-7.6,-9.35,-9.35,-0.3,85.44999999999997,3.525,4.12425,255.0,0.942375,141.88287499999996,142.12312500000004,0.0,2.24725,15.93,5.82,28.848500000000005,58.3605,70.65,356.6265,0.0,-0.0015,0.0,0.0,-0.0015,0.0,-1.5125,-2.6125000000000003,-6.874999999999997,5.0,20.849625,0.6821250000000001,98.36287500000002,1.5870000000000002,79.482,0.7703749999999999,79.482,1.770375,0.0,1.0,1.0,0.0,1.8,0.8,1.76,0.29,1.8,0.8,1.76,0.29,35.18866206867006,0.19
